"id","question","A","B","C","D","answer"
"40","Name the structure marked with arrow","Mitochondria","Golgi bodies","Secretory vesicles","Rough Endoplasmic reticulum","C"
"41","A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?","Aemether plus lumefantrine","Sulfadoxine plus pyrimethamine","Chloroquine","Mefloquine","A"
"42","The most common bone tumor that occurs in children is:","Osteosarcoma","Ewing's sarcoma","Metastatic carcinoma","Multiple myeloma","A"
"43","In a couple for treatment of infeility from the last four years, female paner is normal. Male paner has 0.8 ml semen volume per ejaculate on two repeated samples and absent fructose, with no sperms on examination under microscope. What is the next line of management?","Per-rectal examination to check ejaculatory duct obstruction","Give antioxidants","Testicular biopsy","Transrectal ultrasound to detect duct obstruction","D"
"44","The zygomatic bone does not articulate with:","Frontal bone","Maxillary bone","Nasal bone","Temporal bone","C"
"45","Calcium ions triggers muscle contraction by binding to:","Actin","Myosin","Troponin","Tropomyosin","C"
"46","SD plasma destroys lipid enveloped virus. On SD plasma transfusion, which of the following infection is the likely possibility?","HIV","HAV","HBV","HCV","B"
"47","Due to which of the following enzyme deficiency, vitamin C cannot be synthesised in humans?","L-Glucuronic acid oxidase","L-Gulonic acid reductase","L-Gulonolactone oxidase","L-Gulonolactone reductase","C"
"48","In a patient of heart disease antibiotic prophylaxis for dental extraction is:","Amoxicillin.","Imipenem.","Gentamicin.","Erythromycin.","A"
"49","Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?","Cohesive failure of ceramic","Adhesive failure of metal ceramic bond","Cohesive failure of metal","Cohesive failure of metal ceramic bond","B"
"50","During periradicular surgery bone is removed with?","Round burr","Double inverted cone burr","Fissure burr","Taper Burr","A"
"51","The primary function of the dental pulp is:","Nutritive","Production of dentin","Production of enamel","Vascular supply to the teeth","B"
"52","Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –","Fructokinase","Aldolase B","Glucose 6 Phosphatase","Beta galactosidase","B"
"53","Skeletal muscles","Contracts when calcium is taken up by sarcoplasmic reticulum","Contracts when actin and myosin filaments shorten","Contraction is initiated by calcium binding to troponin","Contraction is initiated by calcium binding to tropomyosin","C"
"54","Which of the following is most effective for gluconeogenesis in starvation?","Acetyl Co-A stimulation of pyruvate carboxylase","Fructose-1, 6-biphosphate stimulation of phosphofructokinase-1","Citrate stimulation of acetyl carboxylase","Fructose-2, 6-biphosphate stimulation of phosphofructokinase-2","A"
"55","Which is not involved in iron metabolism?","Transthyretin","Ceruloplasmin","Hepcidin","Ferropoin","A"
"56","Reciprocal arm taper in","1 dimension","2 dimension","3 dimension","Not tapered","A"
"57","Polydactyly, craniosynostosis, Late closure of fontanelles is a feature of:","Apert's syndrome","Crouton's syndrome","Pierre robin syndrome","Down' syndrome","A"
"58","Which of the following nerve fibre types is least susceptible to LA blockade?","A beta","A alpha","B fibers","C fibers","B"
"59","A child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:","Erythromycin","Isotretinoin","Ibuprofen","Metronidazole","B"
"60","Increase in height of mandible with increase in interdental spaces in elderly man","Hyperpituitarism","Hyperthyroidism","Hypopituitarism","Hyperparathyroidism","A"
"61","Vwf factor is produced by:","Platelets","Endothelial cells","Neutrophils","Monocytes","B"
"62","Which of these drugs is an antidote for fibrinolytic therapy?","Epsilon aminocaproic acid","Protamine","Heparin","Streptokinase","A"
"63","Which facial bone is most prone to fracture?","Mandible","Nasal","Zygoma","Frontal","B"
"64","To check objective pain response, which is best used method","Facial pain scale","Knee jerk reflex","H - Reflex","R III Reflex","A"
"65","A one year old child, who is earlier normal, is suffering from copious nasal discharge, coarse facial features, large tongue, bulging head and flattened nose. He is also having enlarged spleen and liver. What may be the cause?","Hypothyroidism","Beckwith widman syndrome","Proteus syndrome","Hurler syndrome","D"
"66","The resolution of IOPA is about:","10 Lp/mm","16 Lp/mm","28 Lp/mm","30 Lp/mm","B"
"67","In Xerostomia the salivary pH is:","Unaffected","Low","High","increased in morning & decreases in day","B"
"68","Sugar restricted to diet was beneficial in presence of unfavorable hygiene was from which study?","Hopewood","Experimental","Vipeholm","Turku","A"
"69","Alginate at 20 degrees, the gel is formed in","3-4 mins.","6-8 mins.","15-16 mins.","1-2 min.","A"
"70","Most common tumor of lacrimal gland:","Trans-scaphoid perilunate fracture","Scaphoid fracture","Distal radius fracture","Hamate fracture","D"
"71","Percentage of carbon in carbon steel hand instruments is","1-1.2%","10-12%","0.6 to 0.8%","6 to 8%","A"
"72","Topical administration of I% Pilocarpine failed to produce pupillary constriction in a patient who had a large, dilated pupil What should be the most probable reason?","Adie's tonic pupil","Diabetic III nerve palsy","Pharmacological blockade","Uncal herniation","C"
"73","Pregnancy gingivitis is caused by:","Bacteriodes melaninogenicus","Actinobacillus actinomycetemcomitans","Streptococcus sanguis","Fusobacterium","A"
"74","Artery palpable at the anterior border of the masseter is :","Superficial temporal artery","Facial artery","Lingual artery","Maxillary artery","B"
"75","Absorption of which of the following drugs is increased after a fatty meal?","Amphotericin B","Griseofulvin","Ampicillin","Aspirin","B"
"76","Malaria relapse common with which type plasmodium species?","Plasmodium malariae and vivax","Plasmodium falciparum and vivax","Plasmodium vivax and ovale","Plasmodium ovale and malariae","C"
"77","Which of the following constituents is common in occlusal sealants, bonding agents, composite resins?","BIS GMA","Polymethyl methacrylate","Benzoin methyl ether","Silica filter","A"
"78","Which primary tooth resemble premolar","Upper 1st molar","Lower 1st molar","Upper 2nd molar","Lower 2nd molar","A"
"79","According to Transplantation of Human Organs Act, which of the following doctors is/are not authorized to declare brainstem death?","RMP incharge of the hospital","Treating physician","Neurosurgeon","Surgeon doing liver transplant","D"
"80","Which of the following types of lipase is controlled by glucagon?","Lipoprotein lipase","Hormone-sensitive lipase","Gastric lipase","Pancreatic lipase","B"
"81","In case of Fracture of mandible; alveolar border experiences which force","Tension","Compression","Torsion","Rotation","A"
"82","The hormone having the maximum effect on granulation wound healing is:","Thyroxine","Cortisone","Parathormone","Epinephrine","B"
"83","The clot formed is not stable unless extensive cross-linking occurs. This extensive cross-linking of blood clot is done by:","Plasmin","Thrombin","HMWK","Factor XIII","D"
"84","Ammonia from brain is removed as:","Urea","Alanine","Glutamate","Glutamine","D"
"85","Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?","Facial defects","Cardiac defects","Neural tube defects","Urogenital defects","B"
"86","Most common presentation of abdominal desmoids tumor is?","Abdominal pain","Abdominal mass","Fever","Urinary retention","B"
"87","Noise induced hearing toss inosto affects:","Inner hair cell","Outer hair cell","Macula","Cupula","B"
"88","A 75 year old chronic smoker who is diabetic and edentulous for the last 30 years has a bilateral body fracture, best treatment modality is","ORIF with reconstruction plate","Gunning splints","Two mini plates","Wire osteosynthesis","B"
"89","Which of the following is used as, surface hardener in Impression material?","2% potassium sulfate","0.2% potassium sulfate","2% sodium sulfate","4% potassium sulfate","A"
"90","A 59-year-old female presents with gingival condition punched out crater-like depression covered with membrane which can be pulled off painlessly?","Diphtheritic lesion","Acute herpetic gingivostomatitis","ANUG","Syphilitic lesion","C"
"91","Visual cortex is present in the:","Occipital lobe","Temporal lobe","Frontal lobe","Parietal lobe","A"
"92","Bartholins duct is the name of :","Parotid duct","Submandibular gland","Sublingual duct","Lacrimal duct","C"
"93","Which of the following exists as yeast at 37deg and hyphae at 25deg?","Histoplasma capsulatum","Sporothrix globosa","Candida albicans","Cryptococcus neoformans","A"
"94","Pulsatile varicose veins in lower limbs is seen in –","Klippel trenaunay syndrome","TR","RV failure","Carcinoid stenosis of tricuspid","A"
"95","The number of dental caries cases reported during last 10 years are given below 250, 320, 190, 300, 5000, 100, 260, 350, 320 and 160. The epidemiologist wants to find out average number of caries cases reported in that town for last 10 yrs. The most appropriate average per this data will be","Arithmetic mean","Mode","Median","Geometric mean","C"
"96","The most common bone cancer is:","Osteosarcoma","Metastatic bone cancer","Multiple myelonia","Squamous cell carcinoma","B"
"97","Which is the ligand for receptors present in liver for uptake of LDL?","Apo B-100","Apo B-48","Apo E and Apo B-100","Apo A-I","A"
"98","Amyloid protein in Hemodialysis associated with amyloidosis is-","AA","A b","b- 2 microglobulin","Transthyretin","C"
"99","Drug adveisement letter is a necessary component of each drug formulation and contains various information about the drug like drug dosing, frequency and half-life. Which of the following information need not be given in the drug adveisement letter?","Research papers and other aicles proving efficacy of the drug","Date of expiry of the drug","Rare, but serious life threatening adverse-effects","Common, not so serious adverse-effects","B"
"100","In a patient with fresh blow out fracture of the orbit, best immediate management is","Wait & watch","Antral pack","Titanium Mesh","Glass bead mesh","A"
"101","Which of the following drugs can be stopped abruptly without any withdrawal symptoms?","Esctilaopram","Fluoxetine","Fluvoxamine","Seraline","B"
"102","Keyhole-shaped visual field defect is seen in lesion involving which of the following regions?","Optic disk","Optic chiasma","Lateral geniculate body","Occipital lobe","C"
"103","The soft tissue tooth interface that forms after flap surgery in a previously denuded area is","Long junctional epithelium","Collagen adhesion","Scar tissue attachment","Connective tissue attachment","A"
"104","Mw vaccine is prepared from:","Mycobacterium bovis","Mycobacterium indicus pranii","Mycobacterium welchii","Mycobacterium tuberculosis","B"
"105","Guiding planes are:","Located adjacent to the edentulous area","Located far anterior to the edentulous area","Helps in the stability of the denture","Provides a different path of insertion and removal","A"
"106","Vitamin D toxicity is treated with","Chloroquine","Hydroxycholoquine","Dexamethasone","Ketoconazole","C"
"107","How much hone can be stretched at a time before it fractures:","1%","2%","6%","8%","B"
"108","Tonsils developed from:","Ventral part of 3rd pouch.","Ventral part of 2nd pouch.","Dorsal part of 2nd pouch.","Ventral part of 3rd pouch.","B"
"109","Gutta Percha can effectively be sterilized by?","Hot salt sterilizer","Chemical solutions","Autoclaving","Dry heat","B"
"110","Which of these conditions  does not require SABE prophylaxis","MR","ASD","MS","CABG","D"
"111","Motor supply of infrahyoid muscle is:","Branches of cervical plexus","Vagus nerve","Glossopharyngeal nerve","Mandibular nerve","A"
"112","Cystinuria is characterised by –","Generalised aminoaciduria","Systemic acidosis","Deposition of cystine crystals in Renal tubular cells","Recurrent urinary caliculi","D"
"113","Patient with PPF transfusion complaint of breathing difficulty, tachycardic, tachypnia, Had Batwing sign present in X-ray. What will be the possible reason?","Transfusion related lung injury","Due to overload of PPF","Acute renal tubular acidosis","Hemoglobinuria","B"
"114","Which of these is not a theory of TMJ ankylosis?","Calcification in the soft tissues around the joint space","Synovial fluid attracting calcium ions","Lateral displacement of fracture condyle with fusion  with zygomatic bone","Condylar burst","B"
"115","Fingerprinting (FINDER) involves recording prints of 8 fingers. Which finger pair is excluded?","Ring finger","Thumb","Little finger","Middle finger","C"
"116","In Galactorrhoea--amenorrhea syndromes, which is the investigation you should advise (apa from serum prolactin)?","TSH","LH","hCG","Urinary ketosteroids","A"
"117","Periodontal surgery is best performed","4 weeks after completion of the hygienic phase","8 weeks after the completion of the restorative phase","4 weeks before completion of occlusal adjustments","Immediately after the completion of the hygienic phase","A"
"118","Endocrine glands that are not influenced by the pituitary gland include the:","Thyroid gland, testes, and adrenal medulla","Adrenal medulla, parathyroids, and the islets of langerhans","Adrenal cortex, parathyroids and ovaries","Pancreas, adrenal medulla and thyroid gland","B"
"119","Rooting reflex also known as search reflex disappears:","2 month","3 month","4 month","5 month","C"
"120","Migratory motor complexes in the gut reappear after intervals of:","60 minutes","90 minutes","120 minutes","150 minutes","B"
"121","IV ultrashort acting barbiturate:","Meprobamate","Pentobarbitone","Thiopentone","Phenobarbitone","C"
"122","The component that sensitizes bacteria and virus to UV irradiation","Lipids","Carbohydrates","Inorganic salts","Nucleic acids","D"
"123","For which of the following is PPV-23 is most beneficial:","Cystic fibrosis patient","Sickle cell anemia patient","Patient with recurrent rhinitis and sinusitis","Child less than 2 years","B"
"124","Characteristic histopathological feature of basal cell car cinoma is","Nuclear palisading","Keratin pearls","Psammoma bodies","Foam cells","A"
"125","Most common mediastinal tumor:","Neurogenic tumor","Thymoma","Lymphoma","Bronchogenic cyst","A"
"126","CYP50 inhibition is least by:","Pantoprazole","Rabeprazole","Lansoprazole","Omeprazole","B"
"127","The contractile element in a skeletal muscle is present in:","Sarcolemma","Sarcoplasm","Myofibril","Endomysium","C"
"128","Cherry red spot and Hollenhorst plaque are seen in:","CRAO","CRVO","Branch RAO","Branch RVO","A"
"129","Optimal location for intra osseous anesthesia for mandibular second molars is","Distal to the molar","Mesial to the molar","In the furcation area","Apical perforation and injection","B"
"130","After cleaning and pumicing the tooth surface, plaque formation takes place within","A few minutes","1/2 to 1 hour","2 to 4 hour","After 1 hour","B"
"131","Which of the following structure is not present on floor of third ventricle?","Optic stalk","Third nerve","Infundibulum","Mammillary body","B"
"132","According to the WHO definition of hearing loss, what is the value to classify as profound hearing loss?","61-71 dB",">81 dB",">91 dB",">101 dB","B"
"133","What we will define it ""ratio of no. of death under 1 year of age to total live birth per 1000 live births per year""?","Infant mortality rate","Child mortality rate","Child morbidity rate","Life expectancy rate","A"
"134","The necrotising pressure areas, undergoing bone resorption and endosteal bone formation","Juvenile periodontitis","Occlusal trauma","Chronic suppurative periodontitis","ANUG","B"
"135","Most effective method of assessing breathing is by measuring:","Tidal volume","Respiratory rate","Alveolar ventilation","FEV 1","D"
"136","Major aim of phase 1 clinical trials is:","Safety","Efficacy","Dose","Pharmacokinetics","C"
"137","The blood pressure data of 200 persons were collected. The first quaile BP of the data was 94 mm Hg and third quaile was 110 mm. How many patients have blood pressures between the 3rd and 4th quaile?","25","50","100","200","B"
"138","Which of the following defines the pressure in the vascular system in the absence of blood flow? (Asked twice)","Pulse pressure","Critical closing pressure","Mean circulatory filling pressure","Perfusion pressure","C"
"139","Best parameter for ultrasound evaluation of IUGR is:","Placental membrane","Length of femur","Abdominal circumference","BPD","C"
"140","According to WHO classiﬁcation of periapical pathology, sinus to oral cavity comes  under:","4.6","4.6","4.61","4.62","D"
"141","In a child, surgery was done for biliary stricture with hepatojejunal anastomosis. Postoperative bilirubin level after 2 weeks was 6 mg/dL from a preoperative level 12mg/dL. The reason for this could be:","Normal lowering of bilirubin takes time","Anastomotic stricture","Delta bilirubin","Mistake in lab technique","C"
"142","Resin teeth:","Show a high compressive strength","Contraindicated in patients with decreased inter occlusal distance","Show crazing","Show a high fracture strength","D"
"143","In alpha-thalassemia trait,electrophoresis shows:March 2005","Increased HbF and normal HbA2","Normal HbF and normal HbA2","Normal HbF and decreased HbA2","Decreased HbF and normal HbA2","B"
"144","Minimum number of lobes require to form a tooth","1","2","3","4","A"
"145","In assessing infant deaths, Ploucquet's test involves:","Change in specific gravity of lungs","Presence of air in stomach and duodenum","Change in paial weight of lungs","Air in middle ear","C"
"146","The transport of CO is diffusion limited because","Binds avidly with Hb","Partial pressure of CO is less","CO is less absorbed in water","Alveolar membrane is less permeable","A"
"147","A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is:","Optic neuritis","Anterior ischemic optic neuropathy","CMV retinitis","Functional vision loss","D"
"148","A 60-year old male presents with painful, 141 oupet. vesicles over erythematous plaques in T3 dermatome region of trunk. Which of the following would be the most likely causative organism?","Varicella zoster","Herpes simplex","Pox virus","Papilloma virus","A"
"149","A patient is administered 200 mg of a drug. 75 mg of the drug is eliminated from the body in 90 minutes. If the drug follows first order kinetics, how much drug will remain after 6 hours?","12.5 mg","25 mg","30 mg","50 mg","C"
"150","The most common side effect of the oral administration of ampicillin is","Anaphylactic shock","Diarrhoea","Oral candidiasis","Renal failure","B"
"151","Ludwig's angina is characterized by","Raised tongue","Elevation of ear lobe","Trismus","Unilateral swelling","A"
"152","Denominator in perinatal moality rate","Total bihs","Total live bihs","Live bihs + Still bih","Total number of newborns","A"
"153","The ideal instrument that is used to widen the canal is","Broach","File","Fissure bur","Reamer","B"
"154","According to instrument formula given by G.V. Black, primary cutting edge angle should be:","More than 50 degree","More than 90 degree","Less than 50 degree","Less than 90 degree","A"
"155","Median rhomboid glossitis is associated with:","Burning mouth syndrome","Fungal infection","Bacterial infection","Absence of filiform papillae","D"
"156","Concentric teeth bite mark on forearm, what to do next?","2 swab technique for saliva collection","Keep scale for measuring below the mark and take photo in the plane of bite","Complete description of injury as seen","Prepare cast using vinyl polysiloxane","C"
"157","A patient believes he is the most impoant person in the world than anyone so his neighbors and family is trying to harm him as they are jealous of him. His wife says otherwise and says he behaves like this recently only before he was working as a school-teacher peacefully and brought to OPD. He is suffering from:","Delusion of grandiosity","Delusion of persecution","Delusion of grandiosity and persecution","Delusion of grandiosity, persecution and reference","D"
"158","Measuring variation between two different units is done through","Variance","Standard deviation","Coefficient of variation","Range","C"
"159","Which of the following diseases is diagnosed with the help of the flowcytometry pattern?","Bruton disease","Bare lymphocyte syndrome","Hyper IgM syndrome","Severe combined immunodeficiency disease","C"
"160","Which of the following is used as a bio-degradable membrane in ""guided tissue regeneration"" process?","Polylactic acid","Poly tetrafluoroethylene","Millipore","Core membrane","A"
"161","Bone sounding done in modern times is performed by which method?","RVG","Probing","CBCT","Radiovisiography","C"
"162","Oil red '0' stain is used for:","Glutaraldehyde fixed specimen","Alcohol fixed specimen","Formalin fixed specimen","Frozen specimen","D"
"163","A female with suspected child abuse was brought to the casualty with severe bleeding from the perineum. What should be the first line of management?","Airway maintenance","Internal iliac aery ligation","Whole blood transfusion","Inform police before staing the treatment","A"
"164","Classify the class of recession:","Class 1","Class 2","Class 3","Class 4","C"
"165","Method of choice for a New born child not passing urine for 36 hours :","Ultrasound of kidney & bladder","CT Scan","Cystoscopy","X–ray pelvis","A"
"166","Bacteria free zone of dentinal caries is","a)Zone of decomposed dentin","Zone of bacterial invasion","Zone of decalcification","Zone of dentinal sclerosis","D"
"167","Which is not a type of Gracey curvettes?","# 1-2","# 11-12","# 13-14","# 5-16","D"
"168","Which of the following is the most common site for the\noccurrence of a basal cell carcinoma?","Buccal mucosa","Hard palate","Skin of the lower lip","Dorsum of the tongue","C"
"169","Who was associated with second amalgam war?","G V Black","Charles bell","Huggins","Alfred stock","D"
"170","Which of the following muscle is not supplied by the nerve marked in the diagram?","Superior oblique","Medial rectus","Inferior rectus","Inferior oblique","A"
"171","Which is a direct content of cavernous sinus?","Ophthalmic division of trigeminal nerve","Trochlear nerve","Abducent nerve","Oculomotor nerve","C"
"172","In Mount and Hume classification, what will be the site size of the following lesion?","2.1","2.2","3.1","3.2","C"
"173","Keeping in Jack-knife position for long leads to death by:","Wedging","Burking","Positional asphyxia","Traumatic asphyxia","C"
"174","Extraction of 3rd molar tooth bud in 7-9 yr old child:","Improves growth of maxilla","Causes excessive damage to the mandible","Results of future orthodontic treatment are	improved anterior teeth","Results in less crowding","D"
"175","Which of the following features is not seen in Crouzon syndrome?","Midface hypoplasia","Syndactyly","Beak shaped nose","Ocular hypertelorism","B"
"176","The best finish line for anterior metal ceramic crown is","Chamfer with bevel","Heavy chamfer","Shoulder","Shoulder with bevel","D"
"177","Kamlesh, a 2 year old girl, has Down's syndrome. Her karyotype is 21/21 translocation. What is the risk ofrecurrence in subsequent pregnancies if the father is a balanced translocation carrier :","100%","50%","25%","0%","A"
"178","Which of the following are the predominant connective tissue cells of the periodontal Ligament?","Cementoblasts","Fibroblasts","Osteoblasts","Rests of Malassez","B"
"179","Which of the following is characterized by Apple Jelly Nodules?","Scrofula","Lupus vulgaris","Ghon’s focus","Ghon's complex","B"
"180","A 40 year male complaining of hot flushes each time he baths. Hb: 20%gm, Platelet: 89,000/mL, WBC: 30,000/mL, Investigation revealed JAK2 mutation. What is the most likely diagnosis?","PMF","CML","PCV","Essential thrombocytosis","C"
"181","A 55- year old diabetic patient presents with transient obscuration in vision for 2-3 days followed by sudden loss of vision. Which of the following would be the best test to evaluate the symptoms?","Serum ACE levels","Quantiferon-Gold TB test","Elevated homocysteine levels","Serum creatinine levels","D"
"182","One of the most common side effects of phenytoin is","Gingival Hyperplasia","Gingival Necrosis","Dental stains","Hypertension","A"
"183","Freedom of centric relation correlates with","0.15 - 1.5 mm","0.20 - 0.40 mm","0.5 to 1.5 mm","1 to 2 mmm","C"
"184","Ganglionic transmission is mediated by:","Presynaptic alpha-receptors","Postsynaptic beta-receptors","Postsynaptic dopaminergic receptors","Postsynaptic nicotinic receptors","D"
"185","Which of the following is not an example of a syndrome caused by uniparental disomy?","Prader-Willi syndrome","Angelman syndrome","Russell-Silver syndrome","Bloom syndrome","D"
"186","School based dental health care for whole country is adopted by which of the following country?","USA","NewZealand","Sweden","Australia","B"
"187","Postrenal transplant patient presents with diarrhoea after 3 months; it was showing organism measuring 2-6 micron meter and kinoyn stain positive. Most likely it is caused by:","Balantidium coli","Clostridium difficile","Cystoisospora belli","Cryptosporidium hominis","D"
"188","Iron entry into enterocytes occurs which of the following?","DMT-1","Ferropoin","Transferrin","Hepcidin","A"
"189","An elderly male patient presented with fever, chest pain, and dry coughp; sputum culture showed growth on Charcoal Yeast Extract Medium, the organism is","H. influenza","Moraxella catarrhalis","Legionella","Burkholderia cepacia","C"
"190","Ashley-Howe model analysis is used to predict:","Tooth material excess","Maxillo-mandibular relationships","Basal bone-transverse relationship","Growth prediction","C"
"191","Contractile element in myofibril is:","H band","Sarcoplasm","Sarcomere","A line","C"
"192","Which of the following is not associated with haemorrhage?","Ecchymosis","Petechiae","Melanosis","Purpura","C"
"193","In processing methyl methacrylate, the resin may show porosity if the flask is placed too soon. Porosity most likely occur","Throughout the denture","Near the borders","In the thickest part","On the denture surface","C"
"194","Pre-maxillary hard palate is supplied by which nerve","Nasopalatine nerve","Pharyngeal branch of glossopharyngeal nerve","Greater palatine nerve","Tensor palatine nerve","A"
"195","23 serotypes pneumococcal vaccine Most useful in","Cystic fibrosis","Recurrent otitis media & sinusitis","Child less than 2 years","Sickle cell anaemia","D"
"196","Fourth generation apex locater based on","Resistance","lmpedence","Frequency","Multiple frequency ratio","D"
"197","Biopsy specimens removed for examinations are immediately placed in:","10% ethanol","10% formalin","Hydrogen peroxide","1% formalin","B"
"198","Greatest potential hazard of mercury toxicity occurs due to:","Skin contact with mercury","Inhalation of mercury vapours","During amalgam restoration","Ingestion of amalgam scrap during removal","B"
"199","Which of the following is an indiction for tonsillectomy –a) Rheumatic feverb) Glomerulonephritisc) Recurrent upper respiratory infectiond) Persistent carrier of diptheria bacilli","ab","cd","bd","ac","B"
