"id","question","A","B","C","D","E","answer"
"11","A 26-year-old man presents to the emergency department with fatigue and dark urine over the past day. He was recently diagnosed with cellulitis of his left leg, for which he was prescribed trimethoprim-sulfamethoxazole. He denies having nausea, vomiting, or diarrhea. He has no significant medical history and does not currently take any medications. His temperature is 98.6°F (37°C), blood pressure is 115/72 mmHg, pulse is 98/min, and respirations are 14/min. Physical exam reveals conjunctival icterus, bilateral flank tenderness, and erythema of the left leg. Laboratory workup is performed, and the results are shown below: Serum: Hemoglobin: 7.2 g/dL Total bilirubin: 2.1 mg/dL Direct bilirubin: 0.8 mg/dL Lactate dehydrogenase: 470 U/L Glucose-6-phosphate dehydrogenase: 7 U/gHb (normal: 6-20 U/gHb) Which of the following would most likely be seen on a peripheral blood smear in this patient?","Acanthocytes","Codocytes","Degmacytes","Schistocytes","Spherocytes","C"
"12","A 45-year-old man with history of IV drug use presents to the outpatient clinic with a history of fever for 5 days. He also endorses sweats, headache behind the eyes, sore throat, muscle and joint pain, and a new rash seen in Figure A. He reports that he traveled to Africa last year and returned from a vacation to Thailand 10 days ago. His immunizations are up to date, although he missed the pre-departure travel medicine consult before his trip to Thailand. His temperature is 101.5°F (38.6°C), blood pressure is 125/80 mmHg, pulse is 105/min, and respirations are 14/min. Laboratory testing reveals the following:\n\nLeukocyte count: 2,400/mm^3\nHemoglobin: 13.4 g/dL\nHematocrit: 40%\nMean corpuscular volume: 81 µm^3\nPlatelets: 92,000/mm^3\n\nSerum:\nAST: 112 IU/L\nALT: 69 IU/L\nALP: 78 IU/L\nBilirubin: 0.9 mg/dL\n\nWhich of the following is the diagnostic test of choice for this disease?","Blood culture","Blood smear","Serologic testing","Sputum with acid fast stain","Stool culture","C"
"13","A 30-year-old woman presents to the emergency department for palpitations. For 2 months, she has experienced intermittent palpitations along with menstrual irregularity and hair loss. At home, the air conditioner is at its coldest setting, but the patient still feels overheated. Her temperature is 99.5°F (37.5°C), blood pressure is 135/90 mmHg, pulse is 120/min, and respirations are 22/min. The patient is diaphoretic with tremulous hands, demonstrates thyromegaly, and protrusion of her eyes is noted. She is given atenolol in the emergency department with improvement of her palpitations and is instructed to follow up with her primary doctor for further management. Which of the following is most likely to be found in this patient after definitive treatment of her condition?","Exophthalmos","Hair loss","Heat intolerance","Menstrual irregularity","Thyromegaly","A"
"14","A 1-year-old girl is brought to a neurologist due to increasing seizure frequency over the past 2 months. She recently underwent a neurology evaluation which revealed hypsarrhythmia on electroencephalography (EEG) with a mix of slow waves, multifocal spikes, and asynchrony. Her parents have noticed the patient occasionally stiffens and spreads her arms at home. She was born at 38-weeks gestational age without complications. She has no other medical problems. Her medications consist of lamotrigine and valproic acid. Her temperature is 98.3°F (36.8°C), blood pressure is 90/75 mmHg, pulse is 94/min, and respirations are 22/min. Physical exam reveals innumerable hypopigmented macules on the skin and an irregularly shaped, thickened, and elevated plaque on the lower back. Which of the following is most strongly associated with this patient's condition?","Cardiac rhabdomyoma","Glaucoma","Optic glioma","Polyostotic fibrous dysplasia","Renal cell carcinoma","A"
"15","A 17-year-old boy presents to his primary care physician with a chief concern of ""bad"" skin that has not improved despite home remedies. The patient has had lesions on his face that have persisted since he was 13 years of age. He has a diet high in refined carbohydrates and has gained 20 pounds since starting high school. Physical exam is notable for the findings in Figure A. The patient is started on benzoyl peroxide and topical retinoids. He returns 1 month later stating that his symptoms are roughly the same. Which of the following is the most appropriate next step in management?","Continue current therapy for 1 more month","Dietary intervention","Isoretinoin","Oral antibiotics","Topical antibiotics","E"
"16","A 55-year-old woman is brought to the emergency department by her husband with a 1 hour history of an unremitting headache. The headache started suddenly while she was eating dinner and she says it feels like the “worst headache of my life.” An emergent CT scan of the head without contrast confirms the diagnosis, and a CT angiogram identifies the source of bleeding. The patient undergoes surgical management of her condition. On hospital day 3, she is found to be disoriented to person, place, and time. She also develops nausea and vomiting. Her medical problems consist of heart failure for which she takes furosemide, spironolactone, and metoprolol, which were continued at admission. Her temperature is 99.6°F (37.6°C), blood pressure is 100/60 mmHg, pulse is 112/min, and respirations are 16/min. Physical examination shows poor skin turgor. Capillary refill time is 4 seconds. Serum laboratory results are shown below: Na+: 120 mEq/L Cl-: 92 mEq/L K+: 3.9 mEq/L HCO3-: 26 mEq/L BUN: 32 mg/dL Creatinine: 1.0 mg/dL Serum osmolality is 265 mEq/L and urine osmolality is 340 mEq/L. Urine sodium is 44 mEq/L. Which of the following is the most likely diagnosis?","Addison disease","Cerebral salt wasting","Diuretic overuse","Primary polydipsia","Syndrome of inappropriate anti-diuretic hormone","B"
"17","A 69-year-old man passes away after a 3-week hospitalization for liver failure, complicated by a myocardial infarction. A medical student rotating in the intensive care unit asked if she can practice performing intubations during her rotation. The resident suggests performing one on the deceased patient, as the student cannot harm him. Which of the following is the most appropriate course of action for the medical student?","Ask the resident if the patient’s family or the patient has been consented for this procedure","Consult the hospital ethics committee","Contact the patient's family to ask for permission to perform the procedure","Intubate the patient with the resident's supervision","Report the resident to hospital administration","A"
"18","A 26-year-old man presents to his primary care physician with a 6-month history of increasing lower back pain. He first felt the pain while lifting boxes at work but thought that he had just strained a muscle. The pain appears to be worse in the mornings and after rest. Exercise and physical activity appear to temporarily make the pain better. He has taken acetaminophen and ibuprofen for the pain. He has no significant medical history and takes no medications. His temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min. On physical exam, he is found to have limited flexion and extension of his spine as well as tenderness to palpation over the insertion of his patellar tendons bilaterally. Results from laboratory tests are shown below:\n\nSerum:\nErythrocyte sedimentation rate (ESR): 61 mm/hr\nC-reactive protein (CRP): 36 mg/L (normal <10 mg/L)\n\nWhich of the following is the most accurate test for this patient's condition?","Bone scan","Computed tomography","Magnetic resonance imaging","Radiograph","Ultrasound","C"
"19","A 62-year-old man presents to the emergency department with chest pain and shortness of breath that he experienced while barbecuing. The pain is over his chest and in his left arm. The patient has a medical history of obesity, type 2 diabetes mellitus, and hypertension. His current medications include insulin, metformin, lisinopril, and hydrochlorothiazide. An ECG is performed and is seen in Figure A. His temperature is 99.5°F (37.5°C), pulse is 112/min, blood pressure is 100/70 mmHg, respirations are 18/min, and oxygen saturation is 95% on room air. The patient is appropriately managed and is admitted to the step-down unit. 2 days later, he complains of chest pain. A repeat ECG is performed and is seen in Figure B. Which of the following is the most appropriate next step in management for this patient's underlying condition?","Angiography","Aspirin","Ibuprofen","Prednisone","Stenting","B"
"20","A 6-year-old boy presents to the emergency department after falling from his scooter. He has dull, aching pain along his left side where he hit the ground. He fell sideways off the scooter as he rounded a curve in the road. He has never had any serious injuries but that he always seems to bruise easily, especially after he started playing soccer this fall. His parents deny that he has an abnormal number of nosebleeds or bleeding from the gums. They have never seen blood in his stool or urine. His mother notes that her brother has had similar problems. His temperature is 98.6°F (37°C), blood pressure is 112/74 mmHg, pulse is 82/min, and respirations are 11/min. On physical exam, the patient has extensive bruising of the lateral left thigh and tenderness to palpation. Laboratory tests are performed and reveal the following:\n\nHemoglobin: 14 g/dL\nHematocrit: 41%\nMean corpuscular volume: 89 µm3\nReticulocyte count: 0.8%\nLeukocyte count: 4,700/mm3\nProthrombin time (PT): 13 seconds\nPartial thromboplastin time (PTT): 56 seconds\nBleeding time (BT): 4 minutes\n\nWhich of the following is the most likely underlying pathophysiology?","Anti-platelet antibodies","Factor 8 deficiency","Factor 9 deficiency","GP1b deficiency","Von Willebrand factor deficiency","B"
"21","A 4-week-old boy is brought to the pediatrician by his parents for an initial evaluation. His parents are concerned that he is not feeding well and has lost weight over the last 2 weeks. He was born at home via spontaneous vaginal delivery at 37 weeks of gestation to a G1P1 mother. His mother did not receive prenatal care. His blood pressure is 70/44 mmHg, pulse is 151/min, and respirations are 41/min. His weight is 3 kg (4th percentile) compared with 3.5 kg at birth (45th percentile). On physical exam, he is jaundiced with an enlarged liver and spleen. He does not appear to respond to visual stimuli, and further examination reveals bilateral clouding of the lens. Which of the following interventions could have avoided this patient's symptoms?","Avoiding fruit juice and sweetened foods","Changing to a soy based formula","Providing imiglucerase enzyme replacement","Removing phenylalanine from maternal diet during pregnancy","Vitamin B6 supplementation","B"
"22","A 25-year-old man presents to his gastroenterologist for trouble swallowing. Whenever he eats solids, he regurgitates them back up. Given this patient's suspected diagnosis, the gastroenterologist performs a diagnostic test. Several hours later, the patient presents to the emergency department with chest pain and shortness of breath. His temperature is 99.5°F (37.5°C), blood pressure is 130/85 mmHg, pulse is 60/min, respirations are 12/min, and oxygen saturation is 99% on room air. On physical exam, the patient demonstrates a normal cardiopulmonary exam. His physical exam demonstrates no tenderness of the neck, a normal oropharynx, palpable crepitus above the clavicles, and minor lymphadenopathy. Which of the following is the most appropriate next step in management?","Barium swallow","Gastrografin swallow","Magnetic resonance imaging","Ultrasound","Urgent surgery","B"
"23","A 25-year-old woman is brought to the emergency department by her family. They found her somnolent next to her computer with an empty pill bottle around 3 hours ago. The family cannot recall the types of pill bottles that they found and did not bring them to the ED. The patient's medical history is notable for anxiety, obesity, hypertension, and polycystic ovarian syndrome. She is currently not on any medications. She was given an exercise program but she has not been compliant with these exercises. Her temperature is 99.5°F (37.5°C), pulse is 82/min, blood pressure is 125/85 mmHg, respirations are 11/min, and oxygen saturation is 97% on room air. Physical exam is within normal limits. The patient begins communicating with the physician and states that she did take acetaminophen but it was only a few pills. Her parents are certain the bottle was new. Which of the following is the most appropriate next step in management?","Blood acetaminophen levels","Charcoal","Lactated ringer bolus","N-acetylcysteine","Syrup of ipecac","D"
"24","A 22-year-old woman presents to the emergency department with shortness of breath. She was hiking when she suddenly felt unable to breathe and had to take slow deep breaths to improve her symptoms. The patient is a Swedish foreign exchange student and does not speak any English. Her medical history and current medications are unknown. Her temperature is 99.5°F (37.5°C), blood pressure is 127/68 mmHg, pulse is 120/min, respirations are 22/min, and oxygen saturation is 90% on room air. Physical exam is notable for poor air movement bilaterally and tachycardia. The patient is started on treatment. Which of the following parameters including forced expiratory volume in 1 second (FEV1), forced vital capacity (FVC), and diffusing capacity of carbon monoxide (DLCO) most appropriately describes this patient's underlying pathology?","Decreased airway tone","Increased FEV1","Increased FEV1/FVC","Increased FVC","Normal DLCO","E"
"25","A 7-year-old boy presents to the emergency department after an episode of jerking his extremities followed by confusion. This has happened in the past, but his mother thought he was fabricating his symptoms. She has taken him to a free health clinic to have him seen by a doctor who prescribed medication; however, she has been unable to fill the prescription. He has had an MRI of the brain with no acute findings in the past. The mother states this episode lasted about 3 minutes and involved full-body jerking. After the episode, the child was non-responsive but was breathing on his own. The child has a history of migraine headaches with aura that resolve with ibuprofen. He is otherwise healthy and has no medical problems or recent illness and is up to date on his vaccinations. His temperature is 97.6°F (36.4°C), blood pressure is 100/64 mmHg, pulse is 90/min, respirations are 12/min, and oxygen saturation is 99% on room air. The patient is protecting his airway but is unable to answer questions. He is able to move the right upper and lower extremity. He initially is unable to move his left upper and lower extremity and has a left facial droop; however, after a few minutes, he has 4/5 strength in the affected side with resolution of his facial weakness. The mother notes that this is similar to his past episodes. Which of the following is the most appropriate management?","Alteplase","CT head","Diazepam","Observation","Sumatriptan","D"
"26","A 44-year-old man presents to the emergency department acutely confused. The patient’s wife states she found him lethargic at home. He has been sick the past week with diarrhea and has been staying home from work. He is otherwise healthy and does not take any medications. His temperature is 97.5°F (36.4°C), blood pressure is 62/32 mmHg, pulse is 185/min, respirations are 25/min, and oxygen saturation is 98% on room air. The patient has profuse, bloody diarrhea while in the emergency department. The patient is given 3L of ringer lactate and subsequently appears less confused, with a blood pressure of 100/70 mmHg. He is able to drink oral fluids and protect his airway. An ECG is performed as seen in Figure A. He continues to have diarrhea while in the emergency department. Which of the following is contraindicated in the management of this patient?","Ceftriaxone","Loperamide","Magnesium","Norepinephrine","Normal saline","B"
"27","A 14-year-old boy is brought to the pediatrician for behavioral issues. At school, he interrupts class by making barking noises. His mother notes that he has been making throat-clearing noises daily for the past 2 years. He has no medical problems and takes no medications. He gets along with his 2 brothers, plays turn-taking games with his friends, and completes his chores. His temperature is 98.4°F (36.9°C), blood pressure is 118/72 mmHg, pulse is 72/min, and respirations are 16/min. On exam, he grimaces several times and blinks his eyes rapidly. He does not appear to be reacting to internal stimuli. His mood and affect are normal. Which of the following is the most appropriate treatment for this patient?","Clozapine","Dextroamphetamine","Fluoxetine","Haloperidol","Methylphenidate","D"
"28","A 38-year-old man presents to the emergency department with nasal congestion, blurry vision, and diplopia. His nasal congestion started about 1 week ago and he noticed the blurry vision this morning when he struggled to read the words on his television screen. His medical history is significant for IV drug use, HIV (CD4: 47/mm^3), hypertension, hyperlipidemia, diabetes mellitus, and seasonal allergies. His home medications include hydrochlorothiazide, atorvastatin, metformin, cetirizine, darunavir, tenofovir, and emtricitabine. He denies recent IV drug use. His temperature is 100.8°F (38.2°C), blood pressure is 127/85 mmHg, pulse is 78/min, and respirations are 12/min. He has injected conjunctiva and rhinorrhea. His cranial nerves are intact, and his motor and sensory neurologic exam is normal. A MRI of the brain is performed and can be seen in Figure A. Which of the following is the most appropriate next step in management?","Brain biopsy","Empiric treatment with pyrimethamine-sulfadiazine","Empiric treatment with dexamethasone","Lumbar puncture","Serology for anti-John Cunningham (JC) virus antibodies","B"
"29","A 2-week-old boy is evaluated by his pediatrician for abnormal feet. The patient was born at 39 weeks via vaginal delivery to a G1P1 29-year-old woman. The patient has been breastfeeding and producing 5 stools/day. He is otherwise healthy. His temperature is 99.5°F (37.5°C), blood pressure is 60/38 mmHg, pulse is 150/min, respirations are 24/min, and oxygen saturation is 98% on room air. A cardiopulmonary exam is notable for a benign flow murmur. A musculoskeletal exam reveals the findings shown in Figure A. Which of the following is the most appropriate next step in management?","Botulinum toxin injections","Reassurance and reassessment in 1 month","Serial casting","Surgical pinning","Surgical soft tissue release","C"
"30","A 56-year-old woman presents to the emergency department with muscle weakness. Her symptoms have progressively worsened over the course of 2 weeks and are most significant in her lower extremities. She also notices increased urinary frequency. Approximately 1 month ago, she was diagnosed with calcium phosphate nephrolithiasis. Medical history is significant for rheumatoid arthritis diagnosed approximately 10 years ago and treated with methotrexate as well as type 2 diabetes mellitus treated with metformin. Her temperature is 98.6°F (37°C), blood pressure is 138/92 mmHg, pulse is 92/min, and respirations are 17/min. On physical exam, there is mild tenderness to palpation of the metacarpophalangeal and proximal interphalangeal joints. There is 4/5 power throughout the lower extremity. Laboratory testing is shown. Serum: Na+: 137 mEq/L Cl-: 106 mEq/L K+: 2.9 mEq/L HCO3-: 18 mEq/L Glucose: 115 mg/dL Creatinine: 1.0 mg/dL Urine pH: 5.6 Which of the following is the most appropriate next step in management?","Administer hydrochlorothiazide","Administer intravenous insulin","Administer intravenous sodium bicarbonate","Begin potassium replacement therapy with dextrose","Increase methotrexate dose","C"
"31","A 3-month-old boy presents to the pediatrician with his mother for a well-child visit. The patient drinks 4 ounces of cow’s milk formula every 3 hours. He usually stools 1 time per day and urinates up to 6 times per day. He regurgitates a moderate amount of formula through his nose and mouth after most feeds. He does not seem interested in additional feeding after these episodes of regurgitation and he has become progressively more irritable around meal times. The patient is starting to refuse some feeds. His mother denies seeing blood or streaks of red in his stool and she denies any family history of food allergies or dermatological problems. The patient’s weight was in the 62nd percentile 4 weeks ago and he is now in the 48th percentile. His height and head circumference have followed similar trends. His temperature is 98.2°F (36.8°C), blood pressure is 72/47 mmHg, pulse is 125/min, and respirations are 27/min. On physical exam, the patient smiles reciprocally and can lift his head and chest when in the prone position. His abdomen is soft, non-tender, and non-distended. Which of the following is the most appropriate next step in management?","Counsel on positioning and thickening feeds","Initiate proton pump inhibitor","Obtain abdominal ultrasound","Provide reassurance","Switch to hydrolyzed formula","A"
"32","A 1-month-old girl presents to her pediatrician with her mother. The patient was born at 38 weeks gestation via Caesarean section for cervical incompetence. The patient’s mother has no complaints. The child had a runny nose and cough for a few days last week. The patient’s mother endorses decreased appetite during the aforementioned illness which has now returned to baseline. The patient’s family history is significant for an older brother with glucose-6-phosphate dehydrogenase (G6PD) deficiency and a maternal uncle with cirrhosis secondary to chronic hepatitis B. On physical exam, the patient has scleral icterus and dark urine staining her diaper. Laboratory testing reveals the following: Serum: Na+: 137 mEq/L Cl-: 102 mEq/L K+: 4.2 mEq/L HCO3-: 24 mEq/L Urea nitrogen: 12 mg/dL Glucose: 96 mg/dL Creatinine: 0.36 mg/dL Alkaline phosphatase: 146 U/L Aspartate aminotransferase (AST): 86 U/L Alanine aminotransferase (ALT): 76 U/L Total bilirubin: 4.6 mg/dL Direct bilirubin: 3.8 mg/dL Which of the following is the most likely diagnosis?","Decreased metabolism of bilirubin","Increased enterohepatic circulation of bilirubin","Increased production of bilirubin","Obstruction of the extrahepatic biliary tree","Obstruction of the intrahepatic biliary tree","D"
"33","A 59-year-old man presents to his primary care physician for abdominal pain and foul-smelling diarrhea that has persisted for the past 2 years. The patient has a medical history of alcoholism and has been admitted to the hospital multiple times for withdrawal, abdominal pain, and traumatic injuries from his drinking. The patient states that his last drink was more than 1 year ago. His temperature is 99.3°F (37.4°C), blood pressure is 115/78 mmHg, pulse is 78/min, respirations are 15/min, and oxygen saturation is 99% on room air. Physical exam reveals a non-tender, non-distended abdomen. Laboratory studies are notable for a serum calcium of 7.0 mg/dL. A computed tomography (CT) scan of the abdomen is performed as seen in Figure A. A Sudan Black stain of the patient’s stool is positive. Which of the following is the most appropriate treatment for the underlying cause of this patient’s diarrhea?","Ciprofloxacin","Loperamide","Oral rehydration","Pantoprazole","Rifaximin","D"
"34","A newborn boy is evaluated in the hospital nursery 2 hours after birth. The patient was born at 39 weeks of gestation to a 30-year-old primigravid via vaginal delivery. The patient’s mother received routine prenatal care and the pregnancy was uncomplicated. The patient’s anatomy ultrasound at 20 weeks of gestation was unremarkable. The patient’s mother denies any family history of genetic diseases. The patient’s APGAR scores were notable for poor muscle tone at both 1 and 5 minutes of life. The patient’s birth weight is 2.6 kg (5 lb 11 oz), which is at the 5th percentile. His height and head circumference are in the 15th and 3rd percentile, respectively. His temperature is 97.1°F (36.2°C), blood pressure is 57/42 mmHg, pulse is 140/min, and respirations are 38/min. On physical exam, the patient has a wide nasal bridge, down slanting palpebral fissures, and widely spaced eyes. He has good respiratory effort with a high-pitched cry. This patient is most likely to have experienced a deletion on which of the following chromosomes?","4p","5p","5q","7q","15q","B"
"35","A 55-year-old woman presents to a primary care physician with persistent nausea and abdominal discomfort. She has experienced these symptoms daily for the past 3 months. She feels bloated and has episodic loose and watery stools. She has a history of hypertension and hyperlipidemia for which she takes amlodipine and atorvastatin. She immigrated from Vietnam 6 months ago. Her temperature is 98.6°F (37.0°C), blood pressure is 110/60 mmHg, pulse is 70/min, and respirations are 18/min. Physical exam reveals a thin-appearing woman in no acute distress. Her mucous membranes are moist. Cardiac and lung examinations are unremarkable. Laboratory results are as follows: Leukocyte count: 13,000/mm^3 Segmented neutrophils: 54% Bands: 2% Eosinophils: 6% Basophils: 0.4% Lymphocytes: 30% Monocytes: 5% A vitamin D level is 26 ng/mL (reference: >= 30 ng/mL). Which of the following is the most appropriate test in making the diagnosis?","Bowel wall biopsy","CT scan of the abdomen","Lower endoscopy","Stool ova and parasite assay","Stool toxin assay","D"
