"id","question","A","B","C","D","answer"
"15","Which of the following descriptions about the gamma camera is incorrect?","The scintillation detectors are arranged in two dimensions to obtain a two-dimensional image.","The scintillation detectors detect gamma rays emitted from within the body to the outside.","No mechanical scanning action is required to obtain the image.","The scintillation crystal converts gamma rays into infrared rays.","D"
"16","To classify medical procedures using a combination code that arranges the actions, instruments, purposes, and parts of the therapeutic process in order, how many total codes are needed if there are 10 types of actions, 10 types of instruments, 10 types of purposes, and 20 types of parts?","10,000 types","50 types","20,000 types","10,020 types","C"
"17","Which gas is used for freezing purposes such as preserving umbilical cord blood?","Carbon dioxide","Oxygen","Hydrogen","Nitrogen","D"
"18","What is the correct sequence of inflammatory response around the damaged wound tissue caused by the insertion of biomaterials?","Capillary dilation → Cell infiltration → Extraction → Disintegration → Epithelialization","Capillary dilation → Cell infiltration → Regeneration → Epithelialization → Disintegration","Capillary dilation → Cell infiltration → Epithelialization → Regeneration → Disintegration","Capillary dilation → Cell infiltration → Disintegration → Extraction → Epithelialization","B"
"19","Which of the following is not a function or purpose of an upper limb orthosis?","To support body weight","To protect weak muscles","To protect painful areas or prevent deformities","To maintain a constant angle of the joints","A"
"20","Which of the following is NOT a function of the kidneys?","Synthesis and breakdown of glycogen","Regulation of body fluids and electrolytes","Blood pressure regulation","Maintenance of acid-base balance","A"
"21","Which of the following cannot be tested using spectrophotometry?","Serum test","Component test","Hormone test","Red/white blood cell test","D"
"22","Which of the following is NOT a component of the Gamma Knife?","Harmonic oscillator","Patient table","Collimator helmet","Radiation unit","A"
"23","What is related to the resting potential?","K+ ion","H2O","Da+ ion","O2","A"
"24","Which component of a PET scanner is used to collect the position information of annihilation radiation?","Coincidence circuit","Scintillator","Collimator","Photomultiplier tube","A"
"25","Which of the following is NOT a measurement parameter of patient monitoring devices?","Blood oxygen saturation, respiratory rate","Respiratory rate, body temperature","Electrocardiogram, blood oxygen saturation","Body temperature, electromyography","D"
"26","What is the name of the medical expert system created for the diagnosis, treatment, and advice system for bloodborne diseases and meningitis?","MYCIN","PROSPECTOR","EXPERT","CENTAUR","A"
"27","Which of the following is not an interaction between the human body and diagnostic radiation?","Compton scattering","Pair production","Ionization","Mass defect","D"
"28","Which test belongs to dynamic testing method that measures the mechanical properties of biomaterials caused by repetitive loading?","Compression test","Tensile test","Hardness test","Fatigue test","D"
"29","What is the first phenomenon that occurs when a medical device made of biomaterials enters the bloodstream?","Formation of fibrin network","Protein denaturation and adsorption","Attachment of red blood cells to the foreign surface","Attachment of white blood cells to the material surface","B"
"30","Which of the following is not related to the Anatomical Therapeutic Chemical (ATC) classification system?","It has a hierarchical structure, allowing for logical grouping.","Combination products cannot be included.","It uses mnemonic codes.","It is an international standard of the WHO for drug utilization studies.","C"
"31","Which device does not use a catheter?","Fetal stethoscope","Invasive blood pressure monitor","Thermodilution cardiac output monitor","Intracranial pressure monitor","A"
"32","Which medical device measures body composition such as water, protein, and fat by flowing a constant alternating current through the body and measuring impedance?","Hemodialysis machine","Electrosurgical unit","Electromyograph","Body composition analyzer","D"
"33","Which of the following is NOT commonly measured by a patient monitoring device?","Electrocardiogram (ECG)","Body temperature","Blood pressure","Electromyography (EMG)","D"
"34","Which action of laser medical devices causes disruption of cell membranes, evaporation of water from cells, swelling, and cell rupture?","Blood coagulation action","Thermal action","Electrical action","Photonic action","B"
"35","What is the type of a material such as alumina that does not cause any chemical reaction in the body after being implanted into biological tissue?","Biocompatible synthetic material","Bioactive material","Bioabsorbable material","Bioinert material","D"
"36","Which of the following is NOT an imaging variable in Magnetic Resonance Imaging (MRI)?","Spin-spin relaxation time (T2)","Hydrogen density","Spin-lattice relaxation time (T1)","Electron density","D"
"37","What is the typical material used for metal electrodes in biopotential signal measurement?","Lead (Pb)","Copper (Cu)","Ag-AgCl","Aluminum (Al)","C"
"38","Which of the following structures is not part of the hindbrain?","pons","hypothalamus","cerebellum","vermis","B"
"39","Which of the following statements about hemodialysis is incorrect?","In hemodialysis, solute removal is achieved through diffusion and convection, while fluid removal is achieved through ultrafiltration.","Complications of hemodialysis can include hypotension, muscle cramps, and dialysis disequilibrium syndrome.","A dialysis solution that interacts with blood to remove waste and excess fluid while replenishing and maintaining necessary electrolytes is required, and its concentration is similar to that of plasma.","Inserting a catheter into a vein for vascular access is called an arteriovenous fistula.","D"
"40","Which of the following is NOT a clinical impact of PACS (Picture Archiving and Communication System)?","Real-time interpretation, improved clinical efficiency through automation, decentralization of radiology services","Standards are unnecessary for the exchange of imaging information","Facilitates collaborative research through data sharing","Ease of use of imaging data for educational purposes","B"
"41","Which combination of factors affecting the degree of heat transfer from biological tissues is incorrect?","Tissue density, blood density, blood flow","Tissue density, tissue specific heat, convection","Blood flow, blood density, blood specific heat","Tissue density, tissue specific heat, blood flow","B"
"42","Which of the following statements about the heart is incorrect?","Among the walls of the left atrium, left ventricle, right atrium, and right ventricle, the wall of the left ventricle is the thickest.","The plateau phase in the cardiac muscle action potential curve is due to the action of Fe.","The action potential of the cardiac muscle lasts longer than that of the skeletal muscle.","Arrhythmia refers to an abnormality in the heart's excitation process or its conduction process, leading to an irregular heart rhythm.","B"
"43","Which law is related to the measurement of oxygen saturation?","Imbert-Fick's law","Beer's law on the emission of light","Beer's law on the absorption of light","Kegel exercise","C"
"44","Which of the following is commonly known as Teflon and primarily used for making artificial blood vessels?","PP (Polypropylene)","PE (Polyethylene)","Polyester","PTFE (Polytetrafluoroethylene)","D"
"45","Which of the following is NOT a problem that can arise from the use of artificial joints?","Deep wound site infection","Wear of the artificial joint surface","Increased bone density","Dislocation after surgery","C"
"46","What effect is used to measure the velocity of blood flow by measuring the frequency change of the ultrasound reflected back from the blood cells?","Doppler effect","Photoelectric effect","Electric field effect","Hall effect","A"
"47","Which of the following statements about bio-surface electrodes is incorrect?","Contact resistance is proportional to the area, so the actual contact area with the surface should be reduced.","Paste is used to reduce the impedance with the skin.","The polarization voltage generated from the metal of the electrode should be small.","It should maintain stable contact with the body surface for a long time.","A"
"48","Which of the following is NOT a goal of medical informatics as proposed by the American Medical Informatics Association (AMIA)?","Increasing the efficiency of medical records","Learning computer operation methods","Computer-assisted learning","Information retrieval and management","A"
"49","Which of the following is NOT a basic function of an incubator?","Ventilation control","Humidity control","Temperature control","Freezing control","D"
"50","Which of the following is NOT correct definition of electrocardiogram (ECG) waveforms?","The T wave represents repolarization of the atria","The P wave represents depolarization of the atria","The R wave represents depolarization of the ventricles","The Q wave represents depolarization of the interventricular septum","A"
"51","Which of the following is NOT a required property for the metal materials used in artificial hip joints?","Wear resistance","Mechanical strength","Brittleness","Corrosion resistance","C"
"52","What is the CT number of water?","-1000","0","2000","1000","B"
"53","Which of the following is NOT a type of mechanical strength test for medical devices?","Rough impact test","Drop test","Leakage current test","Push test","C"
"54","Which of the following descriptions about the thermal effects of high-frequency electromagnetic fields on biological tissues is incorrect?","Stimulation of cells occurs frequently, and a decrease in temperature due to thermal action occurs.","At an intensity of 5 mW/cm2, it can affect the testes and cause infertility.","The absorption of heat is indicated by the Specific Absorption Rate (SAR).","At an intensity of 150 mW/cm2, it can affect the eyes and cause cataracts.","A"
"55","Which of the following is a correct description of an analog signal?","A biological signal with discrete variations like voice","A physical quantity that changes discretely depending on current and time","A physical quantity in which voltage and current change continuously depending on time","A physical quantity that changes discretely depending on voltage and time","C"
"56","What is the most important part of the HIS that digitizes the series of processes centered around patient visits?","EMR","LIS","CDS","OCS","D"
"57","Which of the following descriptions about the specificity of biological phenomena is incorrect?","Biological signals are weak and generally have a low signal-to-noise ratio.","There are few transient phenomena, and reproducibility is excellent.","There is a large variation among individuals, but homeostasis is maintained within an individual.","It is difficult to extract a specific signal for a certain part of the body in a pure form.","B"
"58","What is the term for the electronic health information that is collected over the long term, including a patient's past and present health and medical treatment, as well as relevant facts about their vitality and health status?","Electronic Health Record (EHR)","Automated Medical Record (AMR)","Computerized Medical Record (CMR)","Electronic Smart Record (ESR)","A"
"59","What type of hypersensitivity, a pathological antigen-antibody reaction, is caused by specific memory to implants or biomaterials?","Allergy","Defense response","Rejection response","Autoimmunity response","A"
"60","Which of the following is an initial evaluation test for the biological safety of a medical device?","Carcinogenicity test","Chronic toxicity test","Implantation test","Biodegradability test","C"
"61","Which factor does not significantly affect the signal when measuring an electrocardiogram (ECG)?","Changes in temperature and humidity of the examination room","Baseline fluctuation due to breathing","Interference caused by power line frequency (60Hz)","Noise introduced by muscle movement","A"
"62","What is the phenomenon where substances move in only one direction due to the selective permeability of the cell membrane?","Osmosis","Active transport","Diffusion","Solvent drag","A"
"63","Which of the following is NOT a component of a cardiopulmonary bypass machine?","Oxygenator","Filter","Blood pump","Arteriovenous fistula","D"
"64","What is the device that helps to restore function, directly or indirectly heal, or prevent deterioration in areas where the human body has structural defects or lost/reduced function through artificial apparatus or devices?","Artificial joint","Stent","Prosthesis","Orthosis","D"
"65","Which of the following radiation therapy devices is not an external beam therapy device?","Van de Graaff","Linac","Gamma knife units","Cyclotron","C"
"66","Which of the following is NOT a component of an anesthesia machine system?","Ventilator","Vaporizer","Condenser","Flowmeter","C"
"67","Which mode of ventilation in mechanical ventilators delivers air in synchrony with the patient's ventilatory effort?","Controlled ventilation","Pressure support ventilation","Synchronized intermittent mandatory ventilation","Intermittent mandatory ventilation","C"
"68","Which respiratory function test assesses the ability of the lungs to distribute air evenly between alveoli?","Ventilation capacity","Distribution capacity","Exposure capacity","Diffusion capacity","B"
"69","In which case must a radiation worker receive radiation exposure dose measurement at least once a month?","When using elution media","When using radiation shielding facilities","When using film badges","When working at a radiation measurement agency","C"
"70","What is the performance metric represented by the Modulation Transfer Function (MTF) in CT?","Linearity","Noise performance","Spatial resolution","Contrast","C"
"71","Which of the following is a common nonpolarizing electrode used in medical and biological experiments?","Stainless steel needle electrode","Gold electrode","Silver electrode","Silver-silver chloride electrode","D"
"72","Which tissue has the highest resistivity at a frequency of 100[Hz]?","Bone marrow","Fat","Liver","Blood","B"
"73","Which type of electrode is designed in the form of a thin plate or membrane to increase contact with the curved surfaces of the body and to reduce the effects of movement by being easily bendable?","Flexible electrode","Adsorption electrode","Microelectrode","Redox electrode","A"
"74","What is the name of the brainwave with a frequency range of 8 to 13 Hz?","Theta wave","Alpha wave","Delta wave","Gamma wave","B"
"75","Which medical suture material is used for absorbable surgical sutures?","PGA","PP","Teflon","Silicon","A"
"76","Which statement is not true about spectrophotometers used in clinical laboratories and how they work?","Clinical substances selectively absorb or emit light energy.","Reagents are added to serum, urine, cerebrospinal fluid, etc., for testing.","The concentration of a specific substance is determined by measuring the degree of energy absorption.","X-rays are used as the light source.","D"
"77","Which of the following is not a bioelectrical signal?","Electrocardiogram (ECG)","Electrooculogram (EOG)","Electroencephalogram (EEG)","Phonocardiogram (PCG)","D"
"78","What is the method called that uses sensors to measure biological tissues separated from the body?","External measurement","Surface measurement","Invasive measurement","Sample measurement","D"
"79","Which layer of the skin is located on the outermost part, composed of a protein called Keratin, has the highest resistance in the equivalent circuit between the electrode and the skin surface, and is removed during electrode attachment for measurement?","Dermis","Granular layer","Stratum corneum","Basal layer","C"
"80","Which metal material is used as an electrode material in pacemakers because of its excellent corrosion resistance and electrical conductivity?","Ag","Pt","W","Au","B"
"81","Which part of the brain contains the respiratory center that regulates breathing?","Cerebrum","Cerebellum","Spinal cord","Medulla oblongata","D"
"82","Which of the following is NOT a mechanism that regulates the resting membrane potential?","Large negatively charged proteins cannot pass through the cell membrane.","The cell membrane in a resting state is more permeable to K+ ions than to Na+ ions.","Osmosis moves ions.","The Na+/K+ pump expels 3 Na+ ions out of the cell and brings 2 K+ ions in.","C"
"83","Which of the following is an example of ionizing radiation?","Visible light","Ultraviolet","Microwaves","Gamma rays","D"
"84","Which of the following is not a preventive method for physically protecting files to reduce the possibility of data damage?","File backup","Disaster prevention facilities","Access control to the transcription room","Data encryption","D"
"85","Which device can treat conditions such as stones in the body by applying high-energy shock waves intensively without surgery?","MRI","PDT","Ultrasound Scanner","ESWL","D"
"86","Which of the following is NOT a biometric variable that needs to be measured for the evaluation of respiratory function?","Bone density","Lung volume (capacity)","Gas pressure","Gas concentration","A"
"87","Which synthetic rubber material has the best elasticity and toughness, is biocompatible and elastic, can undergo surface modifications, and is used as a material for artificial hearts?","Silicone","Polyurethane","Collagen","Polyester","B"
"88","Which leakage current for a medical device flows from the power source through the insulation to the protective ground wire either internally or through the surface?","Earth leakage current","Chassis leakage current","Contact current","Patient leakage current","A"
"89","Which of the following ECG measurements is not obtained from the limbs?","V6","aVF","aVR","LEAD 1","A"
"90","At which stage of gait analysis does the tibia become perpendicular to the ground from maximum knee flexion?","Initial swing phase","Mid-swing phase","Loading response phase","Mid-stance phase","B"
"91","Which device uses a new frequency waveform generated by the difference between two high frequencies that cross each other with almost no skin resistance?","Interferential therapy device","Low-frequency therapy device","Laser therapy device","High-frequency therapy device","A"
"92","What is the thin cytoplasmic protrusion attached to a neuron that, along with the cell body and axon, constitutes the neural unit of a neuron?","schwann cell","white matter","myelin sheath","dendrite","D"
"93","What gas is used in large quantities in superconducting MRI machines?","Liquid oxygen","Nitrogen","Nitrous oxide","Liquid helium","D"
"94","Which of the following is a term that collectively refers to various standards used for digital image representation and communication in medical devices?","HL7","MITA","ISO","DICOM","D"
"95","Which of the following is NOT a criterion for determining the potential risk in the classification of medical devices?","The duration of contact with the human body","Whether there is a chemical change in the oral cavity","The degree of invasiveness","Whether the device delivers drugs or energy to the patient","B"
"96","Which unit of radiation is used to determine how much radiation has been absorbed?","Sv (Sievert)","Gy (Gray)","C/kg","R (Roentgen)","B"
"97","Which of the following is the correct definition of cardiac output?","The volume of blood pumped by the heart into the aorta per heartbeat","The volume of blood pumped by the heart into the aorta per hour","The volume of blood pumped by the heart into the aorta per minute","The volume of blood pumped by the heart into the aorta per day","C"
"98","Which of the following imaging devices requires a cyclotron?","SPECT","PET","X-ray CT","MRI","B"
"99","Which of the following types of radiation does not belong to particle radiation?","Electron beam","Positron beam","Gamma rays","Neutron beam","C"
"100","During the cardiac cycle, when does the ventricular pressure increase sharply while all valves are closed, maintaining a constant ventricular volume?","Rapid ejection phase","Isovolumetric contraction phase","Reduced ejection phase","Atrial contraction phase","B"
"101","What is equivalent to the single-limb-support phase in gait?","Swing phase of the same limb","Swing phase of the opposite limb","Double-limb-support phase of the same limb","Double-limb-support phase of the opposite limb","B"
"102","Which biological tissue has the highest viscosity?","Blood","Bone","Soft tissue","Water","B"
"103","Which type of orthosis is NOT categorized based on the impact on human joints?","Supportive orthosis","Protective orthosis","Enhancement orthosis","Corrective orthosis","C"
"104","Which of the following is not an item used for blood pressure or pulse measurement?","Mercury sphygmomanometer","Blood pressure monitor","Fundus sphygmomanometer","Pulse meter","A"
"105","Which coil is additionally used in an MRI system to improve the field uniformity of the main magnet (superconducting electromagnet)?","RF coil","Shimming coil","Gradient coil","Choke coil","B"
"106","What is the method of measuring the force that flattens the cornea until its diameter becomes 3.06mm after injecting a fluorescent liquid into the examiner's cornea?","Impression tonometer","Indentation tonometer","Non-contact tonometer","Goldmann tonometer","D"
"107","Which ultrasound imaging technique shows a cross-sectional view of the inside of the human body?","B-mode","TM-mode","A-mode","M-mode","A"
"108","Which of the following is a function of the skeleton?","Digestive function","Excretory function","Vocal function","Hematopoietic function","D"
"109","What is the classification of medical device parts that can be attached to the body, where the patient leakage current is 0.01mA under normal conditions and less than 0.05mA under a single fault condition?","Type C part","Type B part","Type BF part","Type CF part","D"
"110","What is the ratio of calcium to phosphorus (Ca/P) in hydroxyapatite [Ca10(PO4)6(OH)2], a component of bone?","1.67","0.50","1.33","1.50","A"
"111","What has the highest CT Number?","Air","Bone (cortical)","Nylon","Metallic prosthesis","D"
"112","Which medical device assists heart function to increase cardiac output with a mechanical device to prevent the problem of reduced oxygen supply to the brain due to decreased blood flow to the brain when blood pressure drops?","IABP (Intra Aortic Balloon Pump)","PET (Positron Emission Tomography)","Linac (Linear accelerator)","MRI (Magnetic Resonance Imaging)","A"
"113","Which passive biological tissue mechanically connects bones to bones?","ligament","scaffold","cartilage","tendon","A"
"114","Which osteoconductive ceramic material is most commonly used for artificial bones?","carbon ceramics","alumina (Al2O3)","hydroxyapatite","zirconia (ZrO2)","C"
"115","In the state of hyperkalemia, where there is an excess of K+ outside the cells, the phenomenon of delayed depolarization occurs. What is the ECG finding in this case?","The T wave is lowered.","The U wave disappears.","The P wave is heightened.","The QRS complex widens (Widening).","D"
"116","Which of the following is NOT a common characteristic of biomedical metal materials?","They have high strength and are easily deformable.","They are good conductors of heat and electricity.","They have a low specific gravity and a metallic luster.","They are solid at room temperature.","C"
"117","What is the energy of the gamma rays used in PET?","311keV","511keV","411keV","611keV","B"
"118","Which device is used to prevent the degradation of image resolution due to Compton scattering in radiographic imaging equipment?","Image intensifier","Grid","X-ray film","Solid-state flat panel detector","B"
"119","Among the components of a cardiopulmonary bypass machine, which device is considered most important alongside the arterial pump, as it supplies oxygen to venous blood and also removes carbon dioxide?","Filter","Oxygenator","Venous cannula","Heat exchanger","B"
"120","Which ventilator mode is used for a patient who has completely transitioned from mandatory to spontaneous breathing?","P-SIMV","SPONT","V-CMV","P-CMV","B"
"121","When the distance from the X-ray tube to the imaged object is 50 cm, how far should the distance from the X-ray tube to the X-ray detector be to achieve a magnification of 4 times?","50cm","100cm","150cm","200cm","D"
"122","Which of the following is a correct description about the codification of medical data?","Coding improves the accessibility of data.","Medical statistics and research become more difficult.","Assigning numeric codes makes it easier to recall items.","Coding medical data leads to an increase in the quantity of data.","A"
"123","Which of the following is NOT a component of a lower limb prosthesis?","Exoskeleton","Foot","Socket","Prosthetic arm","D"
"124","Which of the following gases is NOT used in anesthesia?","Air","Carbon Monoxide","Nitrogen","Oxygen","B"
"125","Which of the following is NOT a consideration when measuring biometric signals?","Noise other than the measurement signal should be removed.","Minimize the risk of harm to the human body.","Measurements are not affected by temperature, humidity, noise, sterilization, etc., so they do not need to be considered.","Acquire the correct sensor attachment location and operation method of the measuring instrument.","C"
"126","Which of the following descriptions about the thermal properties of the body is incorrect?","Heat transport within human tissues is mostly due to the circulation of blood.","Muscle conducts heat more easily than fat.","Heat dissipation primarily occurs through respiration.","Infants have a higher heat dissipation per body weight compared to adults.","C"
"127","Which of the following is not a diagnostic radiation generating device?","Diagnostic X-ray device","Mammography device","Computed tomography (CT) device","Magnetic resonance imaging (MRI) device","D"
"128","Which of the following is NOT a characteristic of the passive properties of biological tissues?","Unique reflective scattering properties","Frequency dependence","Anisotropy","Electrical insulation","D"
"129","Which of the following actions does not occur in the human body when excessive current flows?","Stimulative action","Non-thermal action","Thermal action","Optical action","D"
"130","Which method of generating energy in an extracorporeal shock wave lithotripter involves focusing pressure waves generated by vibrating a metal membrane with an electromagnet to create shock waves?","Piezoelectric element method","Electromagnetic vibration method","Micro-explosion method","Underwater discharge method","B"
"131","What are the conditions that must be met for biomaterials to satisfy biocompatibility?","The biomaterial should not cause inflammation or allergies in the surrounding tissues","The biomaterial should not exhibit toxicity within the body","The biomaterial should have sufficient mechanical strength to perform its function","The biomaterial should not inhibit biological functions","C"
"132","Which of the following is not related to the sympathetic nervous system?","Its center is located in the lateral horn of the spinal cord at the thoracolumbar level.","It increases the secretion of digestive juices.","It is activated when stress increases.","It causes constriction of the blood vessels that perfuse glands.","B"
"133","Which piece of clinical diagnostic equipment separates solid particles in a liquid by spinning the sample and using the force to separate, purify, and concentrate components with specific weights or densities?","Biochemistry analyzer","Centrifuge","Automated cell counter","Blood gas analyzer","B"
"134","Which of the following statements about radiation therapy is incorrect?","Radiation only causes damage to cancerous tissue and has no effect on normal tissue.","Radiation energy is transferred to the atoms and molecules that make up the human body, altering the composition of compounds.","Radiation is selected based on the location of the tumor.","Most cells that receive radiation experience functional impairment during cell division and proliferation is hindered.","A"
"135","Which of the following is a correct description of the types of synovial joints?","Ball-and-socket joint: The head of the joint is ball-shaped and the socket is deep and concave, allowing for the greatest range of motion in various planes.","Saddle joint: The articulating surfaces are shaped like a saddle, allowing movement in two perpendicular directions.","Plane joint: The articulating surfaces are flat, and the joint is surrounded by a tight joint capsule and strong ligaments, limiting movement.","Ellipsoidal joint: The head of the joint is oval-shaped, allowing movement along the long and short axes, but rotation is not possible.","C"
"136","Which statement about the form of energy in a defibrillator is incorrect?","When using biphasic waveforms, the size of the energy is increased.","Biphasic waveforms do not flow current in only one direction, but the current that flows from one pole moves to the other, making the waveform shape fluctuate up and down.","Monophasic waveforms allow current to flow in only one direction.","Defibrillators using biphasic waveforms can be smaller and lighter than monophasic ones, making them more versatile in use.","A"
"137","Which material is unsuitable for needle electrodes inserted into the human body?","Gold (Au)","Zinc (Zn)","Platinum (Pt)","Stainless steel","B"
"138","Which of the following are methods of solute removal used only in hemodialysis?","Convection, Ultrafiltration","Diffusion, Ultrafiltration","Diffusion, Convection, Ultrafiltration","Diffusion, Convection","D"
"139","Which of the following is NOT a use for medical gas?","For artificial respiration","For anesthesia","For special welding","For emergency medical services","C"
"140","Which of the following descriptions about microelectrodes is incorrect?","It is an electrode used to measure the action potential of cells.","The length of this electrode is about 0.05 to 10 micrometers.","A metal microelectrode is said to be one that contains an electrolyte solution inside a glass capillary.","There are metal microelectrodes, glass micropipette microelectrodes, etc.","C"
"141","What is the biomaterial that gradually degrades or gets absorbed by the body tissue over time after being implanted into the body tissue?","Bioresorbable material","Bioinert material","Bioactive material","Biocomposite material","A"
"142","What is widely used in dermatological surgery?","Interference wave therapy device","Low-frequency therapy device","High-frequency therapy device","Laser device","D"
"143","What is the organ transplantation between genetically identical individuals, such as monozygotic twins, called?","Xenotransplantation","Autotransplantation","Artificial transplantation","Isograft","D"
"144","Which of the following is a characteristic of Escherichia coli?","Positive indole test, positive MR test","Positive VP test, positive citrate test","Colorless colonies on MacConkey agar","TSI agar: K/AG H2S","A"
"145","Which of the following is an example of primary health care in health care activities?","Management of acute diseases","Vaccinations","Long-term care","Emergency medical activities","B"
"146","What is the advantage of cytological examination compared to histological examination?","Accurate localization of the lesion","Possibility of repeated sampling of the specimen","Clear distinction of the type of lesion","Definitive final diagnosis","B"
"147","Which organ is most active in hematopoiesis during the 4 to 5 months of gestation?","large intestine","liver","small intestine","pancreas","B"
"148","What needs to be checked daily in a clinical laboratory to ensure the viability of stored blood and blood products?","Blood irradiator calibration","Centrifuge speed using a tachometer","Blood storage freezer alarm","Blood storage refrigerator temperature","D"
"149","Which part contains the photomultiplier tube?","Light-receiving part","Sample part","Spectroscopic part","Recording part","A"
"150","What is a characteristic that appears as granulocytic cells mature?","The cytoplasm becomes more basophilic.","Multiple nucleoli appear.","Secondary granules disappear.","The nuclear chromatin becomes coarser.","D"
"151","Which of the following statements about the brain waves of a normal adult is correct?","Delta waves appear during the awake state.","Alpha waves appear during rest, wakefulness, and with eyes closed.","The frequency of beta waves is 8-13 Hz.","Alpha waves predominantly appear in the frontal region.","B"
"152","What does the size of a pulse indicate in flow cytometry?","The size of the cell","The granularity of the cell","The density of the chromatin","The presence of hemolysis","A"
"153","Which virus causes herpes simplex?","Cytomegalovirus","Epstein-Barr virus","Rubella virus","Herpes simplex virus","D"
"154","What is the differentiator used in Verhoeff’s iron hematoxylin staining to demonstrate elastic fibers?","0.5% potassium permanganate","0.2% gold chloride","1% phosphotungstic acid","2% ferric chloride","D"
"155","What is the term used to describe a population structure where the birth rate is lower than the death rate, leading to a population decrease?","expanding population","declining population","stable population","fluctuating population","B"
"156","What is widely used for the diagnosis of biliary tract diseases or screening for alcoholic liver disorders?","GGT (gamma-glutamyl transferase)","AMS (amylase)","ACP (acid phosphatase)","CK (creatine kinase)","A"
"157","Which parameter increases in hepatic encephalopathy and must be measured quickly after blood collection?","Creatine kinase","Amylase","Total protein","Ammonia","D"
"158","In a cervical smear, the presence of malignant cells with eosinophilic cytoplasm, tadpole cells, and spindle-shaped cells, along with tumor diathesis in the background, is indicative of what?","LSIL","benign cellular changes","HSIL","keratinizing squamous cell carcinoma","D"
"159","Which blood product is suitable for preventing febrile transfusion reactions in anemic patients?","Cryoprecipitate","Packed red blood cells","Fresh frozen plasma","Leukoreduced red blood cells","D"
"160","Which condition is characterized by a high presence of basophilic stippling in blood smear samples?","Disseminated intravascular coagulation","Malaria","Hemophilia","Lead poisoning","D"
"161","What does Candida albicans produce?","sporangiospore","germ tube","arthrospore","macroconidia","B"
"162","In the preparation of specimens for electron microscopy, what is used to hold the ultra-thin sections?","slide","beem capsules","mesh grid","base mold","C"
"163","How many electrodes are used in the 3-channel method of a 24-hour (Holter) electrocardiogram?","5","7","3","11","B"
"164","Which blood glucose test method uses the absorbance of ultraviolet wavelength (340 nm)?","Hexokinase method","Picric acid method","Copper reduction method","o-Toluidine condensation method","A"
"165","What is the sequence of steps for handling tissue specimens in an automatic tissue processor?","Decalcification → Fixation → Washing","Embedding → Sectioning → Staining","Fixation → Washing → Decalcification","Dehydration → Clearing → Infiltration","D"
"166","Which analyzer, widely used in POCT, measures light reflected from a solid surface?","Chemiluminescence photometer","Fluorescence photometer","Spectrophotometer","Reflectance photometer","D"
"167","Which drug is used as a treatment for bipolar disorder?","theophylline","lithium","kanamycin","phenobarbital","B"
"168","What is the correct purpose of using irradiated blood component products?","Prevention of acute hemolytic transfusion reactions","Prevention of allergic reactions","Prevention of bacterial contamination","Prevention of transfusion-associated graft-versus-host disease","D"
"169","What glassware is used in the preparation of standard solutions or buffer solutions?","Serological pipette","Pasteur pipette","Mohr pipette","Volumetric pipette","D"
"170","Which cells contain hemosiderin?","Kupffer cell","osteoclast","heart failure cell","microglia","C"
"171","What is commonly included in the VC (Vital Capacity)?","IRV (Inspiratory Reserve Volume)","ERV (Expiratory Reserve Volume)","IC (Inspiratory Capacity)","TV (Tidal Volume)","B"
