"id","question","A","B","C","D","E","answer"
"11","A 12 year old male sustains a penetrating injury to the left chest with a bicycle spoke. His chest x-ray is normal. An ECG shows J-waves and e FAST demonstrates a 4 mm pericardial effusion. The patient remains haemodynamically stable, and is planned for surgical procedure the following day. \r\n\r\nWhat is the most appropriate procedure in this scenario?\r\n","a sternotomy","an emergency room thoracotomy","a clambshell thoracotomy","a subxiphoid pericardial window","n/a","D"
"12","A 6 year old male is brought into the resus bay after being accidentally stabbed in the chest with a pair of scissors whilst playing with his friends at school. He is haemodynamically stable, with a single 1 cm wound on this anterior chest, to the left of the sternum in the 4 th intercostal space. After establishing intravenous access, an erect chest radiograph is done which shows a blunting of the costophrenic angle on the left. \r\n\r\nWhat is the next most appropriate step in the management of this patient?","do an eFAST","insert an intercostal chest drain in the 5th intercostal space mid axillary line on the left","needle decompression on the left 2nd intercostal space","do a CT chest","n/a","B"
"13","A 8 year old male is involved in a motor vehicle accident and ejected from the vehicle. On arrival in the Emergency Centre he has a HR 155 and Sats 88% on nasal prong oxygen. A supine chest radiograph is done which demonstrates fractures of rib 5 and 6 on the right, and ‘veiling’ of the right hemithorax. \r\n\r\nWhat is the next most appropriate step in the management of this patient?\r\n\r\n","Endotracheal intubation to protect the airway","Insertion of an intercostal chest drain in the 5ths intercostal space on the right","Emergency room thoracotomy","Needle decompression on the right 2nd intercostal space","n/a","B"
"14","A four year old female is brought into a level 1 trauma centre following a pedestrian vehicle accident. Her GCS is 9/15, HR of 140, BP 85/62. On examination her neck veins are distended and trachea is deviated to the left. On auscultation, she has reduced breath sounds on the right. \r\n\r\nWhat is the most likely diagnosis:\r\n","Left heamothorax","Right occult pneumothorax","Cardiac tamponade","Right tension pneumothorax","n/a","D"
"15","A 2-year-old child presents with a slow growing, round subcutaneous lesion on the scalp. It is 2 cm in size and feels superficial, so you proceed to an excision.\r\n\r\nWhich of the following histological features would confirm the diagnosis of a epidermal cyst?\r\n\r\n\r\n","The presence of pilosebaceous units","The presence of hair","A wall composed of true epidermis","Sebaceous material","n/a","C"
"16","A 4 year old female presents is referred to you for assessment and possible excision of a large neurofibroma in the abdomen, picked up on CT scan. When you examine the child, you have a clinical suspicion of neurofibromatosis Type 1 (NF-1):\r\n\r\nWhich of the following features, in addition to the neurofibroma, would prompt genetic testing for NF-1?\r\n\r\n","Optic neuritis","Axillary lymphadenopathy","2 or more café-au-lait spots","Tibial pseudoarthrosis","n/a","D"
"17","During a fetal medicine meeting you review the case of a 32 week fetus with ultrasound features of a large mass protruding from the oral cavity. The mass appears to arise from the palate and fills the entire oral cavity. \r\n\r\nWhich of the following terms describes a teratoma arising from the hard palate?\r\n\r\n\r\n","Epignathus","Congenital Epulis","Desmoid tumour","Cervical teratoma","n/a","A"
"18","You are call to labour ward nursery to assess a new-born baby with a large right neck mass. The child has mild tachypnoea with no signs of tracheal deviation. You request an MRI which confirms the presence of multiple line as well as adipose tissue and areas of calcifications in the mass\r\n\r\nWhich of the following is the most likely diagnosis in this case?","Foregut duplication cyst","Cervical teratoma","Congenital goitre","Cervical lymphangioma","n/a","B"
"19","You review a nine month old infant at your clinic, who had a benign sacrococcygeal teratoma resected as a neonate. The alpha-feto protein levels is elevated, and a CT scan is ordered which confirms the presence of recurrence. \r\n\r\nWhich of the following is likely to account for the recurrence?\r\n\r\n","a sampling error of the original tumor,","complete resection of a malignant focus with clear margins","progression of malignant disease","the lack of established neo-adjuvant therapy","n/a","A"
"20","You are referred a 6-day old term neonate with a large sacral mass. Your clinical impression is that of a sacrococcygeal teratoma. \r\n\r\nIn order to plan your surgical approach, which of the following investigations would you request?\r\n\r\n","Blood for alpha-feto protein","Ultrasound and/or CT scan","Abdominal radiograph","MRI of the spine","n/a","B"
"21","An 4-year-old boy was referred for evaluation of chronic constipation. A contrast enema was ordered to rule out anatomic abnormalities. When performing the enema, difficulty was encountered passing the catheter through the anus. The procedure was aborted an a plain pelvic radiograph showed dysplastic sacral vertebra.\r\n\r\nWhat would you consider next in the work up of this patient?","A digital rectal examination to assess for explosive stools","A rectal suction biopsy to investigate for Hirschsprung’s disease","A digital rectal examination to assess for a pre-sacral mass","A augmented pressure distal colostogram to assess for an anorectal malformation","n/a","C"
"22","The diagnosis of a SCT is made on antenatal ultrasound. \r\n\r\nWhich of the following features would mandate delivery by caesarean section?\r\n\r\n","Tumor size > 10cm","Presence of fetal hydrops","Altman IV SCT","Tumor size >5cm","n/a","D"
"23","You are asked to see a new born baby in labour ward with a soft mass protruding from the sacral region?\r\n\r\nWhich of the following clinical features make the diagnosis of a Altman III SCT more likely?\r\n\r\n","Male sex","Associated abdominal mass","When palpating the mass there is no bulging of the fontanelles","Clinical features of Turners syndrome","n/a","B"
"24","You attend a fetal medicine combined meeting and review the case of a 35 year old primigravida whose antenatal ultrasound done at 24 weeks detects a fetus with a 5 cm sacrococcygeal teratoma (SCT). The mother would like to know how this condition occurs.\r\n\r\nWhich of the following is most correct regarding the embryology of SCTs?","Teratomas are thought to arise from totipotent germ cells in the 8th week of       gestation","Primordial germ cells migrate cranially from the primitive streak","During the 5th week of gestation totipotent primordial germ cells migrate towards the gonadal ridges","SCTs are always remnants of incomplete twinning","n/a","C"
"25","You are called to assess a term newborn on day 1 of life, after the paediatrician fails to insert an nasogastric tube. A chest radiograph demonstrates coiling of the nasogastric tube in the neck, and a gasless abdomen \r\n\r\nWhat is the most likely diagnosis?","Oesophageal atresia no fistula","Iatrogenic oesophageal perforation","Oesophageal stenosis","Common type oesophageal atresia with mucus plugging of the distal tracheoesophageal fistula","n/a","A"
"26","A day 2 of life 2 kg neonate is diagnosed with a common type (Gross C) oesophageal atresia with distal tracheoesophageal fistula. \r\n\r\nWhich of the following investigations for VACTERL association is required prior to operative intervention?","An echocardiogram","A babygram","A renal ultrasound","A spinal ultrasound","n/a","A"
"27","A 32-year-old P 1 G 2 female, undergoes an antenatal ultrasound at 22 weeks of gestation. The sonographer notes an AFI (amniotic fluid index) of 28.\r\n\r\nWhat other finding would raise concern for oesophageal atresia?\r\n\r\n","An associated congenital cardiac defect","A double bubble","Small or absent stomach bubble","Hydrops fetalis","n/a","C"
"28","A day one of life tm 2.8 kg neonate is diagnosed with an oesophageal atresia. The babygram shows coiling of the nasogastric tube in the neck and no gas in the abdomen\r\n\r\nIn this scenario, which of the following is the most relevant indication for bronchoscopy?","To identify and inject glue into the distal tracheoesophageal fistula","To identify a proximal fistula","To diagnose tracheomalacia","To occlude the fistula with an endotracheal tube","n/a","B"
"29","A premature neonate with pure oesophageal atresia, undergoes a gastrostomy for feeding access. The baby is unstable intra-operatively due to an underlying cardiac defect. Post-operatively the baby is ventilated and a Replogle tube in left in the upper pouch.\r\n\r\nWhat is the next most appropriate step in the investigation of this child?\r\n\r\n","Perform a cervical oesophagostomy","Perform a “gapogram” once the baby is stable","Perform a thoracotomy and primary anastomosis once the baby is stable","Perform hydrostatic distension of the upper pouch","n/a","B"
"30","In a counselling session with the parents of a child born with oesophageal atresia, they ask you how this congenital anomaly occurs. \r\n \r\nWhich of the following is the most recent theory explaining the normal embryological development of the oesophagus and trachea?\r\n\r\n\r\n","Watershed model","Septation model","Outgrowth model","Splitting and extension model","n/a","D"
"31","Six weeks after the successful repair of a common type oesophageal atresia, the infant develops difficulty feeding. A contrast swallow demonstrates an oesophageal stricture.\r\n\r\nWhat would the most appropriate management strategy be?\r\n","Resection and re-anastomosis","Oesophagoscopy and dilatation","Systemic steroids","Topical mitomycin application","n/a","B"
"32","A 3-month-old infant who had a successful repair of a common type oeosphageal atresia with tracheoesophageal fistula in the neonatal period, is diagnosed with gastro-oesophageal reflux disease (GORD). \r\n\r\nWhich of the following statements is true regarding the management of GORD in patients with oesophageal atresia?\r\n\r\n","Most patients with GORD and recurrent strictures will respond to non-operative management","Up to 50% of patients with GORD will require surgical management","A Dor fundoplication is recommended in patients who do not respond to medical management","Nissen fundoplication is the most appropriate initial management","n/a","B"
"33","You are called to assess a newborn with a suspected oesophageal atresia. The abdominal radiograph demonstrates a double bubble sign. The child is in respiratory distress, and the neonatologists are planning to intubate.\r\n\r\nWhat is your approach to this scenario?\r\n\r\n\r\n","Intubate the right main bronchus to achieve single lung ventilation","Take the child to theatre to perform an emergency gastrostomy","Take the child to theatre and perform a right thoracotomy and emergency ligation of the trache-oesophegeal fistula","Perform a diagnostic bronchoscopy","n/a","C"
"34","A 2-month old who presented with choking after feeds, undergoes a contrast oesophagogram which demonstrates a trache-oesophageal fistula at the level of C 4\r\n\r\nWhat would your surgical approach be?\r\n","A left cervical incision","A right cervical incision","A right thoracotomy","Combine bronchoscopic and endoscopic management","n/a","B"
"35","NEC is the leading cause of mortality amongst premature neonates. \r\n\r\nWhich one of the following statements is most correct regarding the mortality associated with NEC?\r\n\r\n\r\n","Mortality is similar in VLBW neonates and ELBW neonates","Mortality is as high as 50% in NEC requiring surgical management","The mortality in recurrent NEC is higher than it is in a single episode of NEC","In some centres mortality in medical NEC is as high as in surgical NEC","n/a","B"
"36","In his seminal paper in 1975 Santulli hypothesized that the development of NEC requires three things: injury to the intestinal mucosa, bacterial colonisation and a metabolic substrate.\r\n\r\nWhich one of the following statements is true with regards to the intestinal tract of a premature neonate?\r\n\r\n","The high pH of the stomach is the GI tracts first barrier to infection","Increased motility results in increased epithelial exposure to potentially noxious substances","Mucin secreted by chief cells plays a key role in lubrication","Tight junctions link epithelial cells to form a semipermeable membrane","n/a","D"
"37","The immune system has a protective effect against NEC, but in the presence of an immature intestinal tract, an initial insult can trigger an exaggerated immune response which can be harmful.\r\n\r\nWhich of the following statements is true with regards to adaptive immunity in premature neonates?\r\n","The transfer of IgG across the placenta occurs during the last 4 weeks of gestation","Breast milk contains protective factors such as lactoferrin and lysosyme","T-cells promote intestinal cell regeneration","Breast milk contains the IgA","n/a","C"
"38","The prevention of NEC has become a major focus of research because management strategies have had little impact on mortality over the last three decades. \r\n\r\nWhich of the following is most clinically effective with regards to the prevention of NEC?\r\n\r\n","Donor human milk contains anti-inflammatory and antimicrobial properties and is as effective as MOM (mothers’ own milk)","Probiotics have been shown to decrease the incidence of Bell II NEC","Amino-acid supplementation with arginine and glutamine shows a significant protective affect","Heparin binding Epidermal Growth Factor is beneficial but concerns have been raised regarding coagulopathy","n/a","B"
"39","You get called to assess a premature neonate with Bell 3 b NEC. You take the child to theatre for an exploratory laparotomy and find the majority of the small intestine is involved as well as most of the colon. The child has severe metabolic acidosis\r\n\r\nYou make a diagnosis of NEC totalis based on?\r\n\r\n","involvement of more than 75% of the GI tract","The involvement of more than 50% of the GI tract in a child with severe metabolic acidosis","Intra-operative assessment of bowel perfusion using near-infrared spectroscopy","Intra-operative assessment of bowel viability using Doppler ultrasound","n/a","A"
"40","A day 13 of life premature neonate with a birthweight of 1130 g develops feed intolerance and abdominal distension. The child is hemodynamically stable, with a mildly distended, non tender abdomen and no haematochezia. No bowel sounds are audible. \r\n\r\nWhich of the following investigations indicate that this child has confirmed (Bell II) NEC?\r\n\r\n","Loss of cuboidal bowel gas pattern on abdominal radiograph","Pneumatosis in the right iliac fossa on abdominal radiograph","Bowel wall thickening and decreased peristalsis on ultrasound","Rigler's sign on lateral abdominal radiograph","n/a","B"
"41","You are asked to assess a day 14 of life premature neonate with a birthweight of 1800 g who develops abdominal distension, coffee ground aspirates and metabolic acidosis. Abdominal xray demonstrates severe pneumatosis intestinalis.\r\n\r\nWhich of the following is best indicator of the need for surgery?\r\n\r\n","Portal venous gas on abdominal radiograph","A palpable abdominal mass","Abdominal wall erythema","Platelet count of <100","n/a","A"
"42","A day 10 of life premature neonate with a birthweight of 1200 g, develops abdominal distension and haematochezia. Abdominal radiograph demonstrates a pneumoperitoneum. You take the patient to theatre for an exploratory laparotomy and find patchy areas of small bowel necrosis with perforation. \r\n\r\nThe three main principles of the surgical management of NEC are as follows?\r\n\r\n\r\n","Control haemorrhage, prevent contamination, resect necrotic bowel","Control contamination, resect necrotic bowel, preserve bowel length","Proximal diversion with a jejunostomy, resections and mucous fistula","Patch, drain and wait","n/a","B"
"43","You are in the operating theatre performating a laparotomy on a D 17 of life, 1800 g neonate with NEC IIIb. Intra-operatively you find multiple areas of bowel necrosis with perforation. The patient is hemodynamically unstable with severe metabolic acidosis. \r\n\r\nThe most appropriate surgical management is?\r\n\r\n","Proximal jejunostomy","Peritoneal drainage and relook when more stable","“Clip and drop”","Enterostomy and mucous fistula","n/a","C"
"44","Four weeks after performing a limited right hemicolectomy, ileostomy and mucous fistula for NEC 3 b on a premature neonate, you are planning to close the stoma in order to re-establish bowel continuity. \r\n\r\nOn this patient, which of the following investigations would you request?","A contrast meal and follow through","A contrast enema","An AP and lateral abdominal radiograph","A loopogram through the ileostomy","n/a","B"
"45","A 6 month old is brought to the surgical clinic by his mother. The infant has torticollis which is limiting head rotation and you notice flatness of the head on the side of the lesion. The mother asks if the child will need surgery.\r\n\r\nWhich of the following are indications for surgery in this case?\r\n\r\n","Persistent sternomastoid tightness in children more than 3 months of age","Persistent sternomastoid tightness with progressive hemifacial hypoplasia","Diagnosis in children younger than 1 year","Sternomastoid tightness with plagiocephaly","n/a","B"
"46","You perform surgery for a 4-year-old child with torticollis and progressive hemifacial hypoplasia. \r\n\r\nWhich of the following is the correct step to take during the procedure:\r\n\r\n","a transverse skin incision 1cm above the sternal and clavicular heads of the sternocleidomastoid muscle, and division of both heads of the sternocleidomastoid muscle at this level","an oblique incision along the border to the sternocleidomastoid muscle and division of the sternocleidomastoid muscle at its midpoint","a transverse skin incision and division of the sternal head of sternocleidomastoid only","A transverse skin incision and excision of the sternomastoid tumour","n/a","A"
"47","A 2-month-old infant presents to your rooms with a right neck mass. On examination the mass is firm and not tethered to the overlying skin. The baby’s head is tilted towards the side of the mass.\r\n\r\nWhich of the following is true regarding the condition described?","If left untreated most children with this condition will develop permanent deformity known as plagiocephaly","Surgery is always required to prevent hemifacial hypoplasia","Most children with torticollis are managed conservatively","Botulinum toxin injection is only effective in patients presenting in late  childhood or adulthood","n/a","C"
"48","A 7-year-old boy is referred to you from the local clinic with a lesion in the floor of his mouth.\r\n\r\nWhat is the diagnosis and management of this lesion?\r\n\r\n","pleomorphic adenoma which requires wide local excision","ranula requiring marsupilization","ranula requiring  excision","siloadenitis requiring aspiration","n/a","B"
"49","A 2-year-old child presents to your rooms after a hairdresser noticed that the child has mass in the midline of the child’s scalp. On examination, a painless superficial 1 cm mass is felt. The mom is not sure whether it has been there since birth\r\n\r\nWhat would be the next step in the management of this child?\r\n","Obtain an ultrasound to exclude intra-cranial extension","Do a fine-needle aspiration for cytological diagnosis","Obtain an MRI to exclude intra-cranial extension","Plan for elective excisional biopsy","n/a","A"
"50","A 1-year-old child presents to your clinic with a midline neck lesion that has been present since birth. You notice some secretions from the lesion. \r\n\r\nWhat is the surgical management of this lesion?\r\n\r\n","A Sistrunk procedure","A level 1 neck dissection","Radical neck dissection","Complete excision with Z-plasty","n/a","D"
"51","You see a three-month-old infant with a branchial cyst, and you are counselling the parents in preparation for elective cyst excision. The father asks you how branchial cysts come about.\r\n\r\nWhat is the correct description of the embryology of the branchial arches?","There are six pairs of branchial arches that contain cranial nerves I to VI","The branchial arches have no ectodermal components, as their external surface become the branchial clefts","Each branchial arch contains a distinct artery, cartilage rod, muscle and nerve","The second branchial arch contains cranial nerves VII and VIII","n/a","D"
"52","A 4-month-old infant is brought to your rooms by her mother, who points out small cutaneous pit on the anterior border of the lower left sternocleidomastoid muscle. She says that it has been there since birth and that recently she has noticed redness around the area.\r\n\r\nHow would you manage this child?\r\n\r\n","Treat with antibiotics and plan for a biopsy","Obtain an urgent ultrasound of the neck","Treat with antibiotics and plan for elective excision","Obtain an ultrasound to plan for elective excision","n/a","C"
"53","A 6-year-old male undergoes a Sistrunk procedure for a thyroglossal cyst. Three months later he develops a midline cervical swelling. \r\n\r\nWhat is the most likely cause of recurrence?\r\n","Incomplete excision","Haematoma","Post-operative infection","Excision of the central portion of the hyoid bone","n/a","A"
"54","A 4-year-old female is referred to your practice with a midline cervical mass that moves upwards with protrusion of her tongue. Ultrasound shows solid components, and the thyroid gland is not visualised. \r\n\r\nWhat is the most appropriate next investigation to obtain?\r\n\r\n","Thyroid functions tests to check for hypothyroidism","Ultrasound-guided fine needle aspiration for cytology diagnosis","Thyroid scintiscan to exclude a median ectopic thyroid","Serum TSH to check for hyperthyroidism","n/a","C"
"55"," A 28-year-old male was injured in a motorcycle accident in which he was not wearing a helmet. On admission to the emergency room he was in severe respiratory distress and hypotensive (blood pressure 80/40 mm. Hg), and appeared cyanotic. He was bleeding profusely from the nose and had an obviously open femur fracture with exposed bone. Breath sounds were decreased on the right side of the chest. The initial management priority should be:","Control of hemorrhage with anterior and posterior nasal packing.","Tube thoracostomy in the right hemithorax","Endotracheal intubation with in-line cervical traction.","Obtain intravenous access and begin emergency type O blood transfusions.","Obtain cross-table cervical spine film and chest film","C"
"56","Metformin use in the management of Polycystic Ovary Syndrome offers the following benefit(s)","A. Decline in insulin levels","b. Increase in insulin sensitivity","c Decrease in serum lipid levels","d. Reduced risk of miscarriage","e All the above","E"
"57","Semen analysis","A coitus interruptus is the prefered method of specimen collection","B morphology of 6% is normal","C volume of 2ml is normal","D abstinence of 4weeks is recommended","E pH of 4 is normal","C"
"58","Which of the following factors is associated with a higher chance of successful induction?","nulliparity","ruptured membranes","fetal macrosomia","short stature","obesity","B"
"59","In type 1 Diabetes in pregnancy, early glucose control is most helpful in preventing which of the following?","Cardiac malformations","Mermaid syndrome","Spina bifida",". Macrosomia","IUGR","A"
"60","You observe a senior O&G Resident performing a caesarean section in the second stage of labour following an unsuccessful attempt at operative vaginal delivery. There is some difficulty with delivery of the baby. What next step is likely to be performed?","Ask an assistant to perform vaginal examination and apply direct pressure to the foetal head over the posterior fontanelle","Continue attempts to disimpact the foetal head from above","D. Request that the on-call consultant attends as soon as possible and wait for their arrival","D. Request that the on-call consultant attends as soon as possible and wait for their arrival","Use a forceps blade to disimpact head by 'scooping the head","C"
"61",". Invasive mole","It occurs in 30% of patients who have undergone evacuation of a molar pregnancy","It occurs in 3% of patients who have undergone evacuation of a molar pregnancy","It occurs in 1% of patients who have undergone evacuation of a molar pregnancy","The microscopic findings are similar to that of choriocarcinoma","The microscopic findings are similar to that of a hydatidiform mole","E"
"62","An elderly man has noticed three episodes of visual loss in his right eye. The vision in that eye goes black “like somebody pulling down a window shade.” The symptom lasts 20 to 30 min and resolves promptly. Between episodes he feels well. What is the likely diagnosis?\r\n","Internal carotid artery","Middle cerebral artery","Midbasilar artery","Anterior cerebral artery","Penetrating branch, middle cerebral artery","A"
"63","Diseases that have a carrier include","chicken pox","Cerebrospinal Meningitis","T.B.",". influenza","Measles","B"
"64","Infecivity of an infectious agent is:","(Number infected / number susceptible)x100",".(Number of clinical disease/ number infected ) x 100","(number of deaths/ number with disease) x 100","Ratio of subclinical to clincal cases and prevalence rate respectively","none of the above.","A"
"65","Acute hemorrhagic conjunctivitis affected a large proportion of population over a wide geographic area. The disease is","sporadic","Endemic","Opportunistic","Pandemic","Epidemic","E"
"66","Which of the following is a maker of HIV infection in blood?","Reverse transcriptase","DNA polymerase","RNA polymerase","Core Antigen","None of these","A"
"67","The interval period between HIV infection and appearance of antibodies in serum is called?","Intrinsic Period","Window Period","Incubation Period","Replication Phase","None of the above","B"
"68","Special feature of Retro viruses?","Reverse transcriptase","RNA-directed Dna polymeraes","Both Reverse Transcriptase and RNA directed polymerases","RNA polymerases","none of the above","C"
"69","Anthrax is a ","Vector-borne disease","Water borne- disease","Soil-borne disease","Zoonotic infection","wound-borne infection","D"
"70","which of the following is an encapsulated organismee?","bacillus anthracis","escherichia coli","corynebacterium","brucella","Mycobacterium spp.","A"
"71","Coagulase test is used for ","Salmonella","Staphylococcus","Bordetella","Streptococci","E coli.","B"
"72","Which of the following is associated with an acute asthmatic attack?","Restrictive pattern on spirometry","Prompt relief from nebulized beta2receptor blockers","Consolidation on chest radiograph","Reduced FEV1","Stridor","E"
"73","All the following are true regarding Brucellosis, except?","It is a zoonotic disease","Can be acquired via inhalational route","Does not affect the joints","Rising titers with cut-offs >1:320 are diagnostic","Can cause an undulating fever","C"
"74","Which of the following is true regarding tuberculosis?","Tuberculin skin test is diagnostic","First-line therapy in adults consists of 4 drugs","A vaccine is not available","MDR-TB refers to TB that is resistant to Pyrazinamide and Ethambutol","It does not affect cattle","B"
"75","40)	The PENTAVALENT infant vaccine protects against:","Meningococcus, diphtheria, pertussis, polio, Hib","Diphtheria, tetanus, pertussis, hepatitis B, Hib","Pneumococcus, pertussis, polio, diphtheria, Hib","Meningococcus, pneumococcus, diphtheria, pertussis, tetanus","Diphtheria, pertussis, hepatitis B, Hib, rotavirus","B"
"76","23)	Which one of the following is not a feature of iron deficiency anaemia","N/A","Low haemoglobin","Low mean cell haemoglobin","Macrocytosis","Low serum ferritin","D"
"77","If the venipuncture site is inadequately disinfected, blood cultures are often contaminated with ","clostridium tetanii","E. coli","sterptococcus pyogenes","staphylococcus Aureus","staphylococcus epidermidis","E"
"78","Which cytochrome is responsible for drug metabolism?","P-360","P-450","C-3b","c-2a","P-460","B"
"79","Antibiotics are effective against ","dengue fever","Hepatitis b","influenza","Tuberculous Meningitis","Infectious mononucleosis","D"
"80","Which type of human papillomavirus s classified as low-risk mucosal type HPV?","types 6,11,42","types 6,16,18","types 30,31, 22","type 16,18","none of the above","A"
"81","Amikacin is prescirbed for a patient with a bacterial infection. Which side effect is peculiar to it?","Nausea","Diarrhoea","hearing loss","myalgia","seizures","C"
"82","Metastasis ","unequiocally indicates malignancy","is the ost common presntaion of a melanoma","is proven by lymph node enlargement adjacent to the tumour","of breast is usually to supraclavicular nodes","all of the above","E"
"83","Macrophages may secrete","histamine","serotonin","prostaglandins","oxygen free radicals","all of the above","D"
"84","Chronic inflammation is ","always preceded by acute inflammation","characterised by hyperemia, oedema and leukocyte infiltration","most frequently results in resolution",". the factors underlying monocyte infiltration are the same as for acute inflammation","all of the above","D"
"85","The first vascular response to injury is","slowing of the ciruclation","venular dilaltion","recruitment of vascular beds","capillary engorgement","arteriolar vasoconstriction.","E"
"86"," In acute inflammation, which event occurs first","aretriolar dilatation","arteriolar constricton",". oedema","leucocyte migration","lood flow stasis","A"
"87","Metaplasia ","can be caused by vit b12 deficiency","preserves mucus secretion in the respiratory tract","is typicaly an irreversible process","is the process that occus in Barrett's oesophagus","Is an increase in the number and size of cells i a tissue","D"
"88","All of the following are features of apoptosis except","cell swelling","chromatin condensation","lack of inflammation","phagocytosis of apoptotic bodies","formation of cytoplasmic bodies","A"
"89","Irreversible cell injury is characterised by","dispersion of ribosomes","cell swelling","nuclear chromatin dumping","cell membrane defects","lysosomal rupture","D"
"90","Hypertrophy","occurs after partial hepatectomy","increases function of an organ exponentially","is triggeredby mechanical and trophic chemicals","occurs after dennervation","is usually pathological","C"
"91","When WBCs count are increased in CSF, it is known as....?","Thrombocytosis","Leukcopenia","Erythrocytosis","Pleocytosis","none of the above","D"
"92","CSF is produced in the ","Pia matter","Choroid plexus","Ventricles of the Brain","pineal gland","pituitary galnd","B"
"93","CSF is formed from ","Blood plasma","water","electrolytes","metabollic end-products","serum","A"
"94","Cerebro Spinal Fluid is priduced at a rate of .... ml/day","5000ml/day","200ml/day","500ml/day","300ml/day","100ml/day","C"
"95","Obstructive jaundic is accompanied by:","increased excretion of conjugated biliruin in urine","Increased excrtion of unconjugated bilirubin in urine","increased serum unconjugated bilirubin","increased urinary urobilinogen","none of the above","A"
"96","one of the following is a feature of hemolytic jaundice:","pale Stool","Increased urobiliongen","icreased conjugated hyperbilirubinemia","increased serum ALP and GGT",". All of the above","B"
"97","Oliguria occurs in ","Nephrogenic Diabetes Insipidus","Hypercalcemia","Diuretic phases of Acute renal failure","Acute glomerulonephritis","all of the above","D"
"98","One of the following is not a feature of chronic renal failure:","increased serum inorganic phosphate","increased serum creatinine","increased serum urea","decreased serum calcium","increased serum potassium","A"
"99","Hyperuricemia is seen in ","Gout","Nephrotic Syndrome","High Protein diet","Advanced liver cirrhosis","diabetes insipidus","A"
"100","which of the following conditions is associated with increased urinary specific graity","Pituitary diabetes Insipidus","Chronic Renal failure","Diabetes Mellitus","Nephrogenic Diabetes insipidus","hysterical Polydipsia","C"
"101","Which of the following laboratory findings is pathognomonic of acute glomerulonephritis","oliguria","red cell casts","white cell casts","Albuminuria","Dyslipidemia","B"
